[LOGFILE] queries-Calc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11345034b 0.284s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2692{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2693{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2695{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2698{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2701{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2703{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2705{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2706{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2708{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2710{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2711{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2713{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2715{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2716{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2718{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2720{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2722{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2724{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2725{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q2727{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2729{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2731{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2732{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2734{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2735{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2737{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2739{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2740{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2742{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2743{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2744{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2745{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2748{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2780{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2799{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2804{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2806{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2817{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2824{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2828{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2830{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2832{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2845{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2846{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q2848{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.2{0}[q2849{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2850{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q2851{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2854{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c48debfbef21de4eddade3354cc7f3a4{0}[q2856{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2857{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2858{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd.1{0}[q2860{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2861{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd.1{0}[q2862{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2864{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2869{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2871{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2876{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2878{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2880{0}] 8 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q2882{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2884{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2886{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2888{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q2890{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2892{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_e2054d5d8b42e326f21e02726c941acd{0}[q2894{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q2897{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2922{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q2923{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2990{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2991{0}] 0 0
[QuantInstCount] unit_inversion{0}[q2993{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2995{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2996{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2998{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3000{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3001{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3003{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q3005{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3007{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3008{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q3010{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q3012{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q3013{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q3015{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q3016{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3018{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q3021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q3027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q3031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q3032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3033{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q3034{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3036{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3037{0}] 0 0
[QuantInstCount] int_inversion{0}[q3039{0}] 0 0
[QuantInstCount] int_inversion{0}[q3040{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3042{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3043{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3045{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3046{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3049{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3050{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3053{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3055{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3057{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3058{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3060{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3061{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q3063{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3065{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3066{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3068{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3069{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q3071{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3073{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3074{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q3076{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3078{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3080{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q3082{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q3084{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3087{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3088{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3090{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3091{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q3093{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q3095{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3097{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q3099{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q3101{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3103{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3104{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3107{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3109{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3111{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3112{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3114{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3115{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3116{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3117{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3120{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3167{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3201{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3203{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3208{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3210{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3230{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3241{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3245{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3249{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3251{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3266{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3272{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3273{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q3275{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q3276{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3277{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q3278{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3281{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3283{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3284{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3285{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9.1{0}[q3287{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3288{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9.1{0}[q3289{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3291{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3296{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3298{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3304{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3306{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3310{0}] 4 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3312{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3314{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3316{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3318{0}] 0 0
[QuantInstCount] @query.2{0}[q3323{0}] 0 0
[QuantInstCount] @query.2{0}[q3333{0}] 0 0
[QuantInstCount] @query.2{0}[q3351{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3356{0}] 0 0
[QuantInstCount] @query.2{0}[q3357{0}] 0 0
[QuantInstCount] @query.2{0}[q3367{0}] 0 0
[QuantInstCount] @query.2{0}[q3385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3390{0}] 0 0
[QuantInstCount] @query.2{0}[q3391{0}] 0 0
[QuantInstCount] @query.2{0}[q3401{0}] 0 0
[QuantInstCount] @query.2{0}[q3419{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3424{0}] 0 0
[QuantInstCount] @query.2{0}[q3425{0}] 0 0
[QuantInstCount] @query.2{0}[q3435{0}] 0 0
[QuantInstCount] @query.2{0}[q3453{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3458{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3459{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3460{0}] 0 0
[QuantInstCount] unit_inversion{0}[q3462{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q3464{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q3465{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q3467{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3469{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3470{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q3472{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q3474{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3476{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3477{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q3479{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q3481{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q3482{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q3484{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q3485{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3487{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q3490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q3496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q3500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q3501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3502{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q3503{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3505{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3506{0}] 0 0
[QuantInstCount] int_inversion{0}[q3508{0}] 0 0
[QuantInstCount] int_inversion{0}[q3509{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3511{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3512{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3514{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3515{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3518{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3519{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3522{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3524{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3526{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3527{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3529{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3530{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q3532{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3534{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3535{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3537{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3538{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q3540{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3542{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3543{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q3545{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3547{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3549{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q3551{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q3553{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3556{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3557{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3559{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3560{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q3562{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q3564{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3566{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q3568{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q3570{0}] 0 0
