[LOGFILE] queries-QuickTestNBE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4954914b 0.149s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1780{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1781{0}] 1 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1782{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1783{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1784{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1784{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1785{0}] 2 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1785{1}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1786{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1787{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1790{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1791{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1792{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1793{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1795{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1796{0}] 1 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1797{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1798{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1799{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1799{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1800{0}] 2 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1800{1}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1801{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1802{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1803{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1805{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1806{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1807{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1809{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1810{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1811{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1812{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1813{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1814{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1814{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1815{0}] 2 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1815{1}] 0 0
[QuantInstCount] @query.7{0}[q1816{0}] 0 0
[QuantInstCount] @query.9{0}[q1817{0}] 0 0
[QuantInstCount] @query.5{0}[q1820{0}] 0 0
[QuantInstCount] @query.11{0}[q1821{0}] 0 0
[QuantInstCount] @query.3{0}[q1824{0}] 0 0
[QuantInstCount] @query.13{0}[q1825{0}] 0 0
[QuantInstCount] @query.9{0}[q1830{0}] 3 0
[QuantInstCount] @query.5{0}[q1836{0}] 0 0
[QuantInstCount] @query.11{0}[q1838{0}] 4 0
[QuantInstCount] @query.3{0}[q1844{0}] 0 0
[QuantInstCount] @query.13{0}[q1846{0}] 5 0
[QuantInstCount] @query.3{0}[q1856{0}] 0 0
[QuantInstCount] @query.5{0}[q1858{0}] 0 0
[QuantInstCount] @query.7{0}[q1860{0}] 0 0
[QuantInstCount] @query.5{0}[q1864{0}] 0 0
[QuantInstCount] @query.3{0}[q1867{0}] 0 0
[QuantInstCount] @query.5{0}[q1870{0}] 0 0
[QuantInstCount] @query.3{0}[q1872{0}] 0 0
[QuantInstCount] @query.5{0}[q1874{0}] 2 0
[QuantInstCount] @query.3{0}[q1876{0}] 2 0
[QuantInstCount] @query.5{0}[q1878{0}] 0 0
[QuantInstCount] @query.3{0}[q1880{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1884{0}] 1 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1885{0}] 1 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1886{0}] 2 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1887{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1888{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1890{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1891{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1893{0}] 0 0
[QuantInstCount] l_quant_interp_159a06120f590526825bb1a4fc026bb8{0}[q1895{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.2{0}[q1897{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1899{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1903{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1905{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1906{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21.1{0}[q1908{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1909{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1911{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_65576f223b9f28958f7512067494db64{0}[q1913{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1916{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1918{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1927{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1931{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1935{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1937{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1941{0}] 1 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1943{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1946{0}] 1 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1948{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1948{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1950{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1952{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1954{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1954{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1956{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21{0}[q1958{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa{0}[q1962{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6d40a3ff25433fc91a0f28572e37ed21.1{0}[q1971{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1972{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.2{0}[q1973{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0.1{0}[q1974{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1976{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1977{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1978{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1979{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1980{0}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1980{1}] 0 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{0}[q1981{0}] 2 0
[QuantInstCount] l_quant_interp_0c168580a82b5ed0782124081acd3faa.1{1}[q1981{1}] 0 0
[QuantInstCount] @query.3{0}[q1982{0}] 0 0
[QuantInstCount] @query.5{0}[q1983{0}] 0 0
[QuantInstCount] @query.3{0}[q1997{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2001{0}] 2 0
[QuantInstCount] @query.3{0}[q2002{0}] 0 0
[QuantInstCount] @query.5{0}[q2003{0}] 0 0
[QuantInstCount] @query.3{0}[q2017{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2021{0}] 2 0
[QuantInstCount] @query.3{0}[q2022{0}] 0 0
[QuantInstCount] @query.5{0}[q2023{0}] 0 0
[QuantInstCount] @query.3{0}[q2037{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2041{0}] 1 0
[QuantInstCount] @query.3{0}[q2042{0}] 0 0
[QuantInstCount] @query.5{0}[q2043{0}] 0 0
[QuantInstCount] @query.3{0}[q2057{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2061{0}] 2 0
[tool] axiom-profiler
[Parse] Err 69‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
