[LOGFILE] queries-NegativeTests.Termination-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12186838b 0.282s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2213{0}] 0 0
[QuantInstCount] @query.1{0}[q2214{0}] 0 0
[QuantInstCount] @query.1{0}[q2224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2227{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.uu___is_O{0}[q2228{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2230{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2231{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2233{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2234{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2236{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2237{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q2239{0}] 12 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2240{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2241{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2243{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2244{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Termination.O{0}[q2246{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2247{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2248{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2250{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2251{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2253{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2255{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2257{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2258{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2283{0}] 12 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757b47c3b87ccf7fe70f55724f0e6166{0}[q2302{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2303{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2304{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a.1{0}[q2306{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2307{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a.1{0}[q2308{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2310{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.xxx{0}[q2312{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.xxx.1{0}[q2313{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.xxx{0}[q2314{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.xxx{0}[q2315{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.xxx{0}[q2316{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2321{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757b47c3b87ccf7fe70f55724f0e6166{0}[q2329{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2331{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2333{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.xxx{0}[q2335{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9964f58e584d13bebd65d742e2b51e1a{0}[q2337{0}] 0 0
[QuantInstCount] @query.1{0}[q2340{0}] 0 0
[QuantInstCount] @query.1{0}[q2347{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2349{0}] 0 0
[QuantInstCount] @query.1{0}[q2350{0}] 0 0
[QuantInstCount] @query.1{0}[q2357{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2359{0}] 0 0
[QuantInstCount] @query.1{0}[q2360{0}] 0 0
[QuantInstCount] @query.1{0}[q2367{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2369{0}] 0 0
[QuantInstCount] @query.1{0}[q2370{0}] 0 0
[QuantInstCount] @query.1{0}[q2377{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2379{0}] 0 0
[tool] axiom-profiler
[Parse] Err 25‰ 1309ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
