[LOGFILE] queries-StrictUnfolding-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5905700b 0.172s
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q1726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q1729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q1730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q1732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q1743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q1744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55573c13df1ad79625a0017d3021d789{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q1751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q1752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q1755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q1756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_457ae00534f625d64ff672644e530198{0}[q1758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q1763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q1765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q1766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q1768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c859bae64fbc02c46921b549583bea{0}[q1769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q1771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q1772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q1773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a740a9f8cbf46a0601ff7b7099651c9{0}[q1774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a085fc7ed7db3953c420b1c66916632{0}[q1775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q1777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14065bd21de5da62e067667122806c60{0}[q1778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q1780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q1781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1784{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1785{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1786{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1788{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1789{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1791{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1792{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q1794{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q1795{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1797{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1798{0}] 2 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1800{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1801{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1803{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1804{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q1806{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q1807{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q1809{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q1810{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q1812{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q1813{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q1815{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q1816{0}] 3 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1818{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1819{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1821{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1822{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q1824{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q1825{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q1827{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q1828{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1830{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1831{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q1833{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q1834{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q1836{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q1837{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q1839{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q1840{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q1842{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q1843{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q1845{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q1846{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q1848{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q1849{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q1851{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q1852{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q1854{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q1855{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q1857{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q1858{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q1860{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q1861{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q1863{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q1864{0}] 0 0
[QuantInstCount] int_inversion{0}[q1866{0}] 0 0
[QuantInstCount] int_inversion{0}[q1867{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1869{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1870{0}] 0 0
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1871{0}] 0 0
[QuantInstCount] haseqTm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1872{0}] 0 0
[QuantInstCount] haseqTm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1873{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1874{0}] 0 0
[QuantInstCount] haseqTm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1875{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q1876{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1877{0}] 0 0
[QuantInstCount] haseqTm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q1878{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1879{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1880{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1883{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1885{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1887{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1888{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1890{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q1892{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1894{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q1896{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q1898{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q1900{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q1902{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q1904{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q1906{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1908{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1909{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1911{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1913{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1915{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1917{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1919{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q1921{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1923{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q1925{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q1927{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q1929{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q1931{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q1933{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q1935{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2100{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2140{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2142{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2144{0}] 1 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2146{0}] 1 0
[QuantInstCount] typing_FStar.Int.size{0}[q2148{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q2150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q2152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q2154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q2156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2158{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q2160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q2162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q2164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q2166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q2168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q2170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q2172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q2174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q2178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q2182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q2184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q2186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q2188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q2190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q2192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q2194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q2196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q2198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q2200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q2208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q2210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q2212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q2214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q2216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55573c13df1ad79625a0017d3021d789{0}[q2218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q2222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q2224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q2226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_457ae00534f625d64ff672644e530198{0}[q2230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q2235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q2237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q2239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q2243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q2245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c859bae64fbc02c46921b549583bea{0}[q2247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q2249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q2251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q2253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q2255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a740a9f8cbf46a0601ff7b7099651c9{0}[q2257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a085fc7ed7db3953c420b1c66916632{0}[q2259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q2261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q2263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14065bd21de5da62e067667122806c60{0}[q2265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q2267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q2269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q2271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2273{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2275{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2278{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2283{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2285{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2287{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2289{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2291{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q2293{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q2295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q2297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q2299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q2301{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q2311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q2314{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2324{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2325{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2327{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2328{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2330{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2331{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2333{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2334{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2336{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2337{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2339{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2339{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2340{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2343{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2344{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2345{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2347{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2348{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2349{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2350{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2351{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2352{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2353{0}] 0 0
[QuantInstCount] haseqTm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2355{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2356{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2358{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2359{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2361{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q2362{0}] 0 0
[QuantInstCount] eq2-interp{0}[q2363{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2364{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2365{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2367{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2368{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2370{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2371{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2373{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2374{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2377{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2378{0}] 0 0
