[LOGFILE] VarUnchanged-CheckWellformed__VarU-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2864725b 0.110s
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1937{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1940{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1947{0}] 0 0
[tool] axiom-profiler
[Parse] 1736ms
[Graph] 2ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
