[LOGFILE] EliminateMulZero-Impl__EliminateMu-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4942439b 0.141s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1949{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1951{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1951{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1952{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1952{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1953{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1953{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1954{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1954{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1955{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1955{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1956{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1956{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1957{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1957{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1959{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1959{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1961{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1961{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1963{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1963{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1965{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1965{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1967{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1987{2}] 0 0
[tool] axiom-profiler
[Parse] 2150ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
