[LOGFILE] EliminateMulZero-CheckWellformed__-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25170738b 0.440s
[QuantInstCount] ASTdfy.51:22{0}[q1632{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1632{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1633{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1633{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1634{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1634{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1635{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1635{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1636{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1636{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1637{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1637{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1638{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1638{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1640{0}] 2 0
[QuantInstCount] ASTdfy.54:21{1}[q1640{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1642{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1642{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1644{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1644{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1646{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1646{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1648{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1651{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1657{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1660{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1662{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1662{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1663{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1663{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1664{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1664{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1665{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1665{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1666{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1666{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1667{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1667{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1668{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1668{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1670{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1670{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1672{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1672{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1674{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1674{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1676{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1676{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1678{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1681{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1684{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1686{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1686{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1687{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1687{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1688{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1688{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1689{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1689{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1690{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1690{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1691{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1691{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1692{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1692{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1694{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1694{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1696{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1696{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1698{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1698{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1700{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1700{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1702{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1705{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1707{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1707{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1708{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1708{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1709{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1709{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1710{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1710{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1711{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1711{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1712{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1712{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1713{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1713{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1715{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1715{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1717{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1717{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1719{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1719{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1721{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1721{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1723{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1723{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1725{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1725{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1726{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1726{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1727{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1727{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1728{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1728{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1729{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1729{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1730{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1730{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1731{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1731{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1733{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1733{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1735{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1735{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1737{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1737{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1739{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1739{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1741{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1741{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1743{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1743{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1744{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1744{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1745{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1745{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1746{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1746{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1747{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1747{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1748{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1748{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1749{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1749{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1751{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1751{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1753{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1753{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1755{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1755{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1757{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1757{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1759{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1759{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1761{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1761{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1762{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1762{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1763{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1763{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1764{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1764{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1765{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1765{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1766{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1766{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1767{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1767{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1769{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1769{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1771{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1771{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1773{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1773{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1775{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1775{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1777{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1777{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1779{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1779{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1780{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1780{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1781{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1781{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1782{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1782{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1783{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1783{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1784{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1784{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1785{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1785{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1787{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1787{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1789{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1789{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1791{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1791{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1793{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1793{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1795{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1795{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1797{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1797{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1798{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1798{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1799{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1799{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1800{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1800{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1801{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1801{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1802{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1802{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1803{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1803{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1805{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1805{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1807{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1807{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1809{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1809{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1811{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1811{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1813{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1813{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1815{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1815{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1816{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1816{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1817{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1817{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1818{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1818{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1819{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1819{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1820{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1820{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1821{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1821{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1823{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1823{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1825{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1825{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1827{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1827{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1829{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1829{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1831{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1831{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1833{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1833{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1834{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1834{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1835{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1835{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1836{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1836{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1837{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1837{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1838{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1838{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1839{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1839{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1841{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1841{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1843{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1843{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1845{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1845{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1847{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1847{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1849{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1849{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1851{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1851{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1852{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1852{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1853{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1853{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1854{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1854{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1855{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1855{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1856{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1856{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1857{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1857{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1859{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1859{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1861{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1861{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1863{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1863{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1865{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1865{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1867{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1867{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1869{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1869{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1870{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1870{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1871{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1871{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1872{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1872{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1873{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1873{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1874{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1874{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1875{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1875{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1877{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1877{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1879{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1879{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1881{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1881{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1883{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1883{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1885{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1885{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1887{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1887{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1888{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1888{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1889{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1889{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1890{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1890{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1891{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1891{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1892{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1892{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1893{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1893{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1895{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1895{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1897{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1897{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1899{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1899{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1901{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1901{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1903{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1903{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1905{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1905{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1906{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1906{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1907{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1907{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1908{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1908{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1909{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1909{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1910{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1910{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1911{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1911{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1913{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1913{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1915{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1915{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1917{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1917{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1919{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1919{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1921{0}] 1 0
[QuantInstCount] ASTdfy.60:21{1}[q1921{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1923{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1923{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1924{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1924{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1925{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1925{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1926{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1926{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1927{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1927{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1928{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1928{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1929{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1929{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1931{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1931{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1933{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1933{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1935{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1935{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1937{0}] 0 0
