[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1816{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1818{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1820{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1831{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1832{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1832{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1833{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1833{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1835{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1835{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1836{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1836{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1837{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1837{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1838{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1838{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1839{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1839{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1840{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1840{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1841{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1841{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1843{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1843{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1845{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1845{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1847{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1847{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1848{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1848{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1850{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1850{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1851{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1869{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1871{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1871{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1872{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1872{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1874{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1874{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1875{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1875{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1877{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1877{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1878{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1878{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1879{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1879{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1880{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1880{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1881{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1881{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1882{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1882{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1883{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1883{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1885{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1885{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1887{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1887{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1889{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1889{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1891{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1891{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1893{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1893{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1895{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1895{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1895{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1895{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1896{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1896{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1896{2}] 1 0
[QuantInstCount] Puredfy.57:19{3}[q1896{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1898{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1898{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1898{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1898{3}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1900{1}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1901{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1904{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1905{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1906{1}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q1907{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1907{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1908{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1908{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1909{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1909{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1910{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1910{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1911{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1911{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1912{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1912{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1913{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1913{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1915{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1915{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1917{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1917{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1919{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1919{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1921{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1921{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1923{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1923{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1925{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1925{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1925{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1925{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1926{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1926{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1926{2}] 1 0
[QuantInstCount] Puredfy.57:19{3}[q1926{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1928{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1928{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1928{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1928{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1934{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1935{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1935{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1936{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1936{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1938{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1938{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1939{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1939{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1941{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1941{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1942{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1962{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1962{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1963{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1963{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1965{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1965{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1966{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1966{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1968{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1968{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1969{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1969{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1971{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1971{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1972{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1972{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1973{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1973{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1974{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1974{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1975{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1975{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1976{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1976{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1977{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1977{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1979{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1979{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1981{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1981{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1983{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1983{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1985{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1985{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1987{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1987{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1989{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1989{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1989{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1989{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1990{0}] 3 0
[QuantInstCount] Puredfy.57:19{1}[q1990{1}] 3 0
[QuantInstCount] Puredfy.57:19{2}[q1990{2}] 2 0
[QuantInstCount] Puredfy.57:19{3}[q1990{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1992{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1992{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1992{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1992{3}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1994{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1994{1}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1995{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1995{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1996{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1997{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1998{0}] 11 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1999{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2000{1}] 2 0
[QuantInstCount] ASTdfy.51:22{0}[q2001{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2001{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2002{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2002{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2003{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2003{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2004{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2004{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2005{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2005{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2006{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2006{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2007{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2007{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2009{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2009{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2011{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2011{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2013{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2013{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2015{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2015{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2017{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2017{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2019{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2019{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2019{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2019{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2020{0}] 6 0
[QuantInstCount] Puredfy.57:19{1}[q2020{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2020{2}] 1 0
[QuantInstCount] Puredfy.57:19{3}[q2020{3}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2022{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2022{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2023{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2023{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2024{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2024{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2025{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2025{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2026{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2026{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2027{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2027{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2028{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2028{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2030{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2030{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2032{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2032{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2034{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2034{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2036{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2036{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2038{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2038{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2040{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2040{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2040{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2040{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2041{0}] 6 0
[QuantInstCount] Puredfy.57:19{1}[q2041{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2041{2}] 1 0
[QuantInstCount] Puredfy.57:19{3}[q2041{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2043{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2043{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2043{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2043{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2087{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2090{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2104{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2108{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2111{0}] 16 0
[QuantInstCount] ASTdfy.51:22{0}[q2113{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2113{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2114{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2114{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2115{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2115{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2116{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2116{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2117{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2117{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2118{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2118{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2119{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2119{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2121{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2121{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2123{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2123{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2125{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2125{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2127{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2127{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2129{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2137{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2140{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2140{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2140{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2140{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2141{0}] 22 0
[QuantInstCount] Puredfy.57:19{1}[q2141{1}] 18 0
[QuantInstCount] Puredfy.57:19{2}[q2141{2}] 1 0
[QuantInstCount] Puredfy.57:19{3}[q2141{3}] 26 0
[QuantInstCount] Puredfy.57:19{0}[q2143{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2143{1}] 0 0
