[LOGFILE] EliminateMulZero-Impl__EliminateMu-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9280116b 0.199s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1895{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1908{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1910{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1910{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1911{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1911{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1912{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1912{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1913{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1913{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1914{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1914{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1915{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1915{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1916{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1916{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1918{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1918{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1920{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1920{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1922{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1922{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1923{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1923{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1924{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1924{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1925{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1925{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1926{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1926{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1927{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1927{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1928{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1928{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1930{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1930{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1932{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1932{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1934{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1934{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1936{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1936{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1938{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1954{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1966{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1968{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1968{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1969{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1969{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1970{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1970{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1971{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1971{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1972{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1972{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1973{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1973{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1974{0}] 4 0
[QuantInstCount] ASTdfy.51:22{1}[q1974{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1976{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1976{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1978{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1978{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1980{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1980{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1982{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1982{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1984{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1987{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1991{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2006{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2008{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2008{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2009{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2009{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2010{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2010{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2011{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2011{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2012{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2012{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2013{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2013{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2014{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2014{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2016{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2016{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2018{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2018{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2020{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2020{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2022{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2022{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2024{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2038{0}] 0 0
[tool] axiom-profiler
[Parse] 2718ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
