[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8586195b 0.224s
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q2060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2070{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2072{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2074{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q2076{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q2078{0}] 38 0
[QuantInstCount] Inductiondfy.66:25{0}[q2080{0}] 4 0
[QuantInstCount] Inductiondfy.39:23{0}[q2082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2086{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2088{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2088{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2090{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2090{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2092{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2092{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q2094{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q2096{0}] 22 0
[QuantInstCount] Inductiondfy.51:35{0}[q2098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2100{0}] 4 0
[QuantInstCount] Inductiondfy.71:27{0}[q2102{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q2104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2108{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q2110{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q2116{0}] 70 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q2120{0}] 14 0
[QuantInstCount] mapAx0:MapType0Select{0}[q2122{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2128{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q2130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2138{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2140{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2144{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q2148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2152{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2154{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2154{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2155{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2155{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2156{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2156{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2157{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2157{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2158{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2158{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2159{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2159{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2160{0}] 1 0
[QuantInstCount] ASTdfy.51:22{1}[q2160{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2162{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2162{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2164{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2164{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2166{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2166{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2168{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2168{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2170{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2172{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2233{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2235{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2235{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2236{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2236{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2237{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2237{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2238{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2238{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2239{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2239{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2240{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2240{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2241{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2241{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2243{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2243{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2245{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2245{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2247{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2247{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2249{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2249{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2251{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2251{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2253{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2253{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2254{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2254{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2255{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2255{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2256{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2256{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2257{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2257{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2258{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2258{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2259{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2259{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2261{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2261{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2263{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2263{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2265{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2265{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2267{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2267{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2269{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2269{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2271{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2271{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2272{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2272{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2273{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2273{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2274{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2274{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2275{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2275{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2276{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2276{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2277{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2277{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2279{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2279{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2281{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2281{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2283{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2283{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2285{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2285{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2287{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2287{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2289{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2289{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2290{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2290{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2291{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2291{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2292{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2292{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2293{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2293{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2294{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2294{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2295{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2295{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2297{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2297{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2299{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2299{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2301{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2301{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2303{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2303{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2305{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2305{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2307{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2307{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2308{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2308{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2309{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2309{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2310{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2310{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2311{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2311{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2312{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2312{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2313{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2313{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2315{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2315{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2317{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2317{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2319{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2319{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2321{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2321{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2323{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2343{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2345{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2345{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2346{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2346{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2347{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2347{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2349{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2357{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2358{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2358{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2359{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2359{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2360{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2360{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2362{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2371{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2373{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2373{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2374{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2374{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2375{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2375{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2376{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2376{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2377{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2377{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2378{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2378{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2379{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2379{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2381{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2381{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2383{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2383{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2385{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2385{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2387{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2387{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2389{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2400{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2402{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2402{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2403{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2403{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2404{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2404{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2406{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2409{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2410{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2410{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2411{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2411{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2412{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2412{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q2414{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q2414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2433{0}] 0 0
