[LOGFILE] Pure-Impl__Pure.__default.InductEx-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13345590b 0.282s
[QuantInstCount] ASTdfy.54:21{1}[q1918{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1919{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1919{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1920{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1920{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1921{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1921{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1922{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1922{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1923{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1923{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1925{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1925{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1927{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1927{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1929{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1929{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1931{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1931{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1933{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1933{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1946{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1948{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1948{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1948{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1948{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1949{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1949{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1949{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1949{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1953{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1953{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1954{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1955{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1956{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1970{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1971{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1971{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1971{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1971{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1972{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1972{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1972{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1972{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1975{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1977{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1977{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1977{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1977{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1978{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1978{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1978{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1978{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1981{0}] 0 0
[tool] axiom-profiler
[Parse] 3383ms
[Graph] 7ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
