[LOGFILE] Pure-Impl__Pure.__default.P__Satis-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6521050b 0.182s
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q2023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2025{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2025{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2029{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2029{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2031{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2033{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2035{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2037{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q2041{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2045{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2047{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2047{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2048{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2048{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2049{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2049{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2050{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2050{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2051{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2051{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2052{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2052{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2053{0}] 1 0
[QuantInstCount] ASTdfy.51:22{1}[q2053{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2055{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2055{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2057{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2057{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2059{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2059{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2061{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2061{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2063{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2066{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2101{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2103{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2103{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2104{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2104{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2105{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2105{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2106{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2106{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2107{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2107{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2108{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2108{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2109{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2109{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2111{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2111{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2113{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2113{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2115{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2115{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2117{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2117{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2119{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2119{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2121{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2121{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2122{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2122{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2123{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2123{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2124{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2124{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2125{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2125{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2126{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2126{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2127{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2127{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2129{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2129{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2131{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2131{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2133{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2133{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2135{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2135{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2137{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2137{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2139{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2139{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2140{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2140{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2141{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2141{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2142{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2142{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2143{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2143{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2144{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2144{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2145{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2145{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2147{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2147{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2149{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2149{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2151{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2151{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2153{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2153{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2155{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2155{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2157{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2157{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2158{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2158{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2159{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2159{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2160{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2160{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2161{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2161{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2162{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2162{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2163{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2163{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2165{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2165{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2167{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2167{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2169{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2169{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2171{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2171{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2173{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2173{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2175{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2175{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2176{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2176{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2177{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2177{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2178{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2178{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2179{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2179{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2180{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2180{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2181{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2181{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2183{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2183{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2185{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2185{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2187{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2187{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2189{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2189{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2191{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2248{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2249{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2249{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2249{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2249{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2250{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2250{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2250{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2250{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2274{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2276{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2276{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2277{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2277{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2278{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2278{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2279{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2279{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2280{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2280{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2281{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2281{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2282{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2282{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2284{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2284{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2286{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2286{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2288{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2288{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2290{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2290{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2292{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2311{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2312{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2312{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2312{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2312{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2313{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2313{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2313{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2313{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2315{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2315{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2315{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2315{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2316{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2316{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2316{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2316{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2325{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2326{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2326{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2327{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2355{0}] 0 0
[tool] axiom-profiler
[Parse] 2643ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
