[LOGFILE] EliminateMulZero-Impl__EliminateMu-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7466322b 0.201s
[QuantInstCount] ASTdfy.54:21{0}[q2001{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2001{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2002{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2002{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2003{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2003{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2004{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2004{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2005{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2005{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2006{0}] 1 0
[QuantInstCount] ASTdfy.51:22{1}[q2006{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2008{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2008{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2010{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2010{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2012{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2012{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2014{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2014{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2016{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2036{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2052{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2053{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2053{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2054{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2054{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2055{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2055{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2056{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2056{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2057{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2057{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2058{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2058{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2059{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2059{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2061{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2061{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2063{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2063{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2065{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2065{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2067{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2067{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2069{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2069{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2071{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2071{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2072{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2072{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2073{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2073{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2074{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2074{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2075{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2075{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2076{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2076{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2077{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2077{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2079{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2079{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2081{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2081{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2083{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2083{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2085{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2085{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2087{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2087{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2089{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2089{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2090{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2090{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2091{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2091{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2092{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2092{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2093{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2093{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2094{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2094{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2095{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2095{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2097{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2097{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2099{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2099{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2101{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2101{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2103{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2103{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2105{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2112{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2113{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2113{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2114{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2114{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2115{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2115{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2116{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2116{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2117{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2117{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2118{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2118{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2119{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2119{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2121{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2121{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2123{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2123{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2125{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2125{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2127{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2127{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2129{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2129{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2131{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2131{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2132{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2132{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2133{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2133{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2134{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2134{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2135{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2135{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2136{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2136{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2137{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2137{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2139{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2139{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2141{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2141{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2143{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2143{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2145{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2145{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2147{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2250{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2254{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2280{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2282{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2282{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2283{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2283{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2284{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2284{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2285{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2285{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2286{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2286{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2287{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2287{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2288{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2288{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2290{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2290{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2292{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2292{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2294{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2294{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2296{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2296{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2298{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2329{1}] 0 0
