[LOGFILE] EliminateMulZero-Impl__EliminateMu-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62050975b 24.331s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1909{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1911{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1912{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1912{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1912{2}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1913{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1913{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1914{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1914{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1915{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1915{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1916{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1916{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1917{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1917{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1918{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1918{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1919{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1919{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1921{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1921{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1923{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1923{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1925{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1925{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1926{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1926{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1927{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1927{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1928{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1928{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1929{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1929{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1930{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1930{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1931{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1931{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1933{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1933{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1935{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1935{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1937{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1937{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1939{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1939{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1941{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1992{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1993{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1993{2}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1994{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1994{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1995{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1995{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1996{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1996{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1997{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1997{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1998{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1998{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1999{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1999{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2000{0}] 7 0
[QuantInstCount] ASTdfy.51:22{1}[q2000{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2002{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2002{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2004{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2004{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2006{0}] 3 0
[QuantInstCount] ASTdfy.51:22{1}[q2006{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2008{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2008{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2010{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2015{0}] 96 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2023{0}] 14 0
[QuantInstCount] ASTdfy.51:22{0}[q2025{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2025{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2026{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2026{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2027{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2027{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2028{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2028{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2029{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2029{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2030{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2030{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2031{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2031{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2033{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2033{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2035{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2035{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2037{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2037{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2039{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2039{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2041{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2041{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2043{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2043{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2044{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2044{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2046{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2046{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2047{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2049{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2056{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2060{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2064{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2066{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2068{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2068{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2069{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2069{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2070{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2070{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2071{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2071{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2072{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2072{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2073{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2073{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2074{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2074{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2076{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2076{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2078{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2078{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2080{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2080{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2082{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2082{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2084{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2086{1}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2088{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2097{0}] 38 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2097{1}] 61 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2098{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2099{0}] 17 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2119{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2222{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2224{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2224{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2225{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2228{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2265{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2267{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2267{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2268{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2275{0}] 0 0
