[LOGFILE] VarUnchanged-Impl__VarUnchanged.__-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4111197b 0.128s
[QuantInstCount] ASTdfy.54:21{0}[q1937{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1937{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1939{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1941{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1942{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1948{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1950{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1952{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1952{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1953{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1953{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1954{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1954{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1955{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1955{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1956{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1956{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1957{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1957{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1958{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1958{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1960{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1960{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1962{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1962{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q1964{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q1964{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q1966{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q1966{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q1968{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q1968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1970{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1976{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1977{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1977{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1978{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1978{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1979{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1979{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1980{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1980{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1981{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1981{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1982{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1982{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1983{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1983{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1985{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1985{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1987{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1987{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1989{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1989{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1991{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1991{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1993{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1993{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1995{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1995{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1996{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1996{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1997{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1997{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q1999{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q1999{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2002{1}] 0 0
[tool] axiom-profiler
[Parse] 1918ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
