[LOGFILE] VarUnchanged-Impl__VarUnchanged.__-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6306091b 0.167s
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1984{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1988{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1988{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1992{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1992{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1994{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1996{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1998{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2000{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q2004{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q2006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2008{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2010{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2010{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2011{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2011{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2012{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2012{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2013{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2013{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2014{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2014{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2015{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2015{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2016{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2016{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2018{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2018{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2020{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2020{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2022{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2022{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2024{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2024{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2026{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2026{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2030{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2030{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2032{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2032{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2034{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2034{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2036{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2036{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2041{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2044{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2047{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2050{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2053{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2056{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2065{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2066{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2069{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2073{0}] 7 0
[QuantInstCount] ASTdfy.51:22{0}[q2075{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2075{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2076{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2076{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2077{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2077{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2078{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2078{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2079{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2079{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2080{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2080{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2081{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2081{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2083{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2083{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2085{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2085{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2087{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2087{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2089{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2089{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2091{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2093{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2093{1}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2094{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2094{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2095{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2096{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2097{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2098{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2099{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2100{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2101{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2101{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2104{0}] 4 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2105{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2105{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2106{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2106{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2107{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2107{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2108{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2108{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2109{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2109{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2110{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2110{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2111{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2111{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2113{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2113{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2115{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2115{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q2117{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q2117{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q2119{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q2119{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q2121{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q2121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2126{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2150{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2152{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2152{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2153{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2153{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2154{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2154{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2155{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2155{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2156{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2156{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2157{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2157{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2158{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2158{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2160{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2160{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2162{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2162{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2164{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2164{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2166{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2166{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2168{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2171{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q2173{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q2173{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q2174{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q2174{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q2175{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q2175{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q2177{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q2177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2180{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2212{1}] 0 0
[tool] axiom-profiler
[Parse] 2422ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
