[LOGFILE] VarUnchanged-CheckWellFormed__VarU-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2306582b 0.104s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1941{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1967{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1969{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1969{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1971{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1971{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1973{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1973{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1975{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1991{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1993{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1997{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1997{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2001{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2001{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2003{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2005{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2007{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2009{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2015{0}] 0 0
[tool] axiom-profiler
[Parse] 1664ms
[Graph] 2ms
[Analysis] 27ms
[Loops] 0 true, 0 false
