[LOGFILE] Pure-Impl__Pure.__default.InductAs-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8284965b 0.197s
[QuantInstCount] ASTdfy.51:22{1}[q1942{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1943{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1943{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1944{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1944{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1945{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1945{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1946{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1946{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1947{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1947{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1948{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1948{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1950{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1950{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1952{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1952{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1954{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1954{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1956{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1956{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1958{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1961{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1961{1}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1963{0}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1963{1}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1964{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1965{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1966{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1967{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1968{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1969{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1971{0}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1971{1}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1972{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1973{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1974{0}] 35 0
[QuantInstCount] Puredfy.28:17{0}[q1975{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1975{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1976{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1985{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1994{1}] 1 0
[QuantInstCount] Puredfy.28:17{0}[q1995{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1995{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1996{0}] 8 0
[QuantInstCount] Puredfy.28:17{1}[q1996{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1998{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1998{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1998{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1998{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1999{0}] 15 0
[QuantInstCount] Puredfy.57:19{1}[q1999{1}] 9 0
[QuantInstCount] Puredfy.57:19{2}[q1999{2}] 4 0
[QuantInstCount] Puredfy.57:19{3}[q1999{3}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2003{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2004{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2005{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2006{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2006{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2006{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2006{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2007{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2007{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2007{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2007{3}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2015{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2017{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2017{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2018{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2018{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2019{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2019{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2020{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2020{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2021{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2021{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2022{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2022{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2023{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2023{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2025{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2025{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2027{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2027{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2029{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2029{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2031{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2031{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2033{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2042{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2044{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2044{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2044{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2044{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2045{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2045{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2045{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2045{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2051{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2057{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2089{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2094{0}] 4 0
[tool] axiom-profiler
[Parse] 2746ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
