[LOGFILE] Pure-Impl__Pure.__default.InductBi-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6000605b 0.160s
[QuantInstCount] ASTdfy.54:21{0}[q1943{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1943{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1945{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1948{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1950{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1951{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1955{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1955{1}] 4 0
[QuantInstCount] Puredfy.28:17{0}[q1956{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1956{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q1957{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q1957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1960{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1962{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1962{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1962{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1962{3}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1963{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1963{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1963{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1963{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1965{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1966{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1967{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1973{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1975{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1977{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1981{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1984{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1985{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1986{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1989{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1990{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1999{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2001{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2001{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2002{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2002{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2003{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2003{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2004{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2004{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2005{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2005{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2006{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2006{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2007{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2007{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2009{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2009{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2011{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2011{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2013{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2013{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2015{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2015{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2017{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2020{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2022{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2025{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2029{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2030{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2031{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2031{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2032{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2038{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2039{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2043{0}] 0 0
[tool] axiom-profiler
[Parse] 2273ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
