[LOGFILE] Equiv-Impl__Equiv.__default.Induct-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4875860b 0.145s
[QuantInstCount] ASTdfy.51:22{1}[q2011{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2013{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2013{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2015{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2015{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2017{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2017{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2019{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2019{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2021{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2021{1}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q2023{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q2023{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q2023{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q2024{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q2024{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q2024{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q2026{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q2026{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q2026{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q2027{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q2027{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q2027{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2071{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2072{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2072{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2073{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2073{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2074{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2074{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2075{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2075{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2076{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2076{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2077{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2077{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2078{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2078{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2080{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2080{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2082{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2082{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2084{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2084{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2086{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2086{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2088{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2088{1}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q2090{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q2090{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q2090{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q2091{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q2091{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q2091{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2108{0}] 0 0
[tool] axiom-profiler
[Parse] 2085ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
