[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n254-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5488007b 0.171s
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3719{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q3721{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q3723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.718:26{0}[q3725{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3727{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3727{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3729{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3729{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3731{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3731{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3733{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3733{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3733{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q3735{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.719:19{0}[q3737{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3739{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3739{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3741{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3741{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3743{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3743{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3745{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3745{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3745{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q3747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3749{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3749{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3751{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3751{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3751{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3753{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3757{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3757{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3757{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3759{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3759{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3761{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3761{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3763{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3765{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3765{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3765{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3767{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3767{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3769{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3769{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3771{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3771{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3773{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3775{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3777{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3777{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3777{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3779{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3779{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3781{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3781{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3783{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3783{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3783{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.723:26{0}[q3785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3787{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3787{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3789{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3789{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3791{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3793{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3793{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3793{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q3795{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3797{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3797{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3797{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3799{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3799{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3801{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3801{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3803{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3805{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3805{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3805{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3807{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3807{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3809{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3809{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3809{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3813{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3815{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3815{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3815{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3817{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3817{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3817{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3819{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3819{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3821{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3821{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3821{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.733:35{0}[q3823{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3825{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3825{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3827{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3827{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3829{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3829{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3831{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3831{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3831{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q3833{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3835{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3835{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3835{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3837{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3837{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3837{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3839{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3839{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3841{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3843{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3843{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3843{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3845{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3845{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3847{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3847{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3849{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3849{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3851{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3851{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3851{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3851{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3853{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3853{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3855{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3855{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3857{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3857{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3859{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3861{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3863{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3863{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3863{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3865{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3865{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3865{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3867{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3867{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3869{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3869{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3869{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.742:19{0}[q3871{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3873{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3875{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3877{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3877{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3879{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3879{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3879{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q3881{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3883{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3883{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3883{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3885{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3885{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3885{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3887{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3887{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3889{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3891{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3891{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3891{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3893{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3893{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3895{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3895{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3897{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3897{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3899{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3899{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3899{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3899{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3901{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3901{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3903{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3903{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3905{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3905{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3907{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3909{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3911{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3911{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3911{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3913{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3913{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3913{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3915{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3915{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3917{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3917{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3917{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.746:26{0}[q3919{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3921{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3921{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3923{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3923{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3925{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3925{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3927{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3927{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3927{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3927{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q3929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.751:24{0}[q3931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3933{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3933{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3933{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q3935{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3937{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3937{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3937{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3939{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3939{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3939{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3941{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3941{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3943{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3945{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3945{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3945{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3947{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3947{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3949{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3949{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3949{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3949{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3951{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3953{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3955{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3955{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3955{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3957{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3957{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3957{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3959{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3959{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3961{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3961{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3961{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.755:26{0}[q3963{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3965{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3965{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3967{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3967{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3969{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3969{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3971{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3971{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3971{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3971{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q3973{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3975{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3975{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3977{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3977{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3977{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3979{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3979{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3981{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3981{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3983{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3983{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.768:26{0}[q3985{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3987{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3987{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3989{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3989{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3991{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3991{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3993{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3993{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3993{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3993{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q3995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4179{0}] 0 0
