[LOGFILE] 07-CounterThreadOwnership-Impl___module.Remaining.__ctor-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56304068b 0.805s
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1429{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1431{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1431{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1433{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1435{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1435{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1437{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1437{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1439{0}] 563 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1441{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1445{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1445{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1447{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1447{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1447{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1474{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1474{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1474{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1476{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1476{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1476{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1481{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1483{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1483{1}] 41 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1483{2}] 89 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1485{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1485{1}] 41 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1485{2}] 89 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1487{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1487{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1489{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1491{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1493{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1495{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1497{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1497{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1497{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1501{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1505{1}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1505{2}] 69 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1507{1}] 68 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1509{1}] 69 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1509{2}] 40 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1511{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1511{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1513{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1515{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1517{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1519{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1519{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1521{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1523{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1523{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1525{0}] 538 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1527{1}] 99 0
[QuantInstCount] _07CounterThreadOwnershipdfy.596:9{0}[q1529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.596:9{0}[q1531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1533{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1535{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1537{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1539{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1541{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1541{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1543{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1545{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1547{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1549{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1549{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1549{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1551{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1553{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1555{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1559{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1561{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1561{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1561{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1563{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1563{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1565{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1565{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1567{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1567{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1567{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1569{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1569{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1571{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1571{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1573{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1573{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1575{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1575{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1575{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1577{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1577{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1579{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1579{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1579{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1585{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1615{0}] 132 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1616{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1617{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1617{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1618{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1618{1}] 143 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1620{1}] 143 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1622{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1623{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1623{1}] 130 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1625{0}] 146 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1626{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1627{0}] 145 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1628{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1629{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1629{1}] 127 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1631{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1632{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1634{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1635{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1635{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1636{1}] 155 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1638{0}] 78 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1639{0}] 130 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1640{0}] 78 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1641{0}] 96 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1641{1}] 125 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1642{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1643{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1643{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1643{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1644{0}] 106 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1644{1}] 18 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1646{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1646{2}] 130 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1649{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1650{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1650{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1650{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1650{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1651{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1651{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1652{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1652{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1653{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1653{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1655{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1655{1}] 41 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1655{2}] 70 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1657{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1657{1}] 144 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1658{1}] 69 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1659{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1659{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1659{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1659{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1660{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1660{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1660{3}] 55 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1662{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1663{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1664{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1664{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1664{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1665{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1665{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1665{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1666{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1667{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1668{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1668{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1668{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1669{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1669{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1669{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1670{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1672{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1674{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1674{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1674{2}] 80 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1676{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1676{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1678{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1680{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1682{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1682{2}] 38 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1684{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1684{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1684{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1686{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1687{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1688{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1688{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1688{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1689{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1689{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1689{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1690{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1691{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1692{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1692{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1692{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1693{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1693{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1693{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1694{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1696{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1698{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1698{1}] 34 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1698{2}] 103 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1700{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1700{1}] 18 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1700{2}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1702{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1704{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1706{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1706{1}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1706{2}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1708{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1708{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1708{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1710{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1710{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1710{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1711{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1711{1}] 69 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1711{2}] 20 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1712{0}] 20 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1712{1}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1712{2}] 20 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1714{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1714{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1715{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1715{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1716{0}] 64 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1716{1}] 205 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1718{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1718{1}] 48 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1720{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1720{1}] 116 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1721{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1721{1}] 82 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1722{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1722{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1722{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1722{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1723{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1723{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1723{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1723{3}] 82 0
