[LOGFILE] 08-CounterNoTermination-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4346888b 0.124s
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1327{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1327{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1327{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1329{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1331{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1333{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1333{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1333{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1335{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1335{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1335{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1337{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1337{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1337{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1339{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1339{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1339{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1339{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1341{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1342{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1343{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1345{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1347{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1348{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1349{0}] 26 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1351{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1353{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1354{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1355{0}] 26 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1357{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1359{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1359{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1360{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1360{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1361{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1361{1}] 26 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1363{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1363{1}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1365{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1366{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1367{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1368{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1370{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1372{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1373{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1374{0}] 23 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1376{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1378{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1379{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1380{0}] 26 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1382{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1384{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1385{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1386{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1387{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1387{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1387{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1388{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1388{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1388{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1389{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1390{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1391{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1391{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1391{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1392{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1392{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1392{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1393{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1393{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1393{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1394{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1394{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1394{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1394{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1395{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1397{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1399{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1399{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1399{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1401{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1401{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1401{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1403{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1403{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1404{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1406{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1408{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1408{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1408{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1410{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1410{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1410{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1412{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1412{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1413{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1413{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1413{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1415{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1415{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1416{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1416{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1416{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1416{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1418{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1418{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1418{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1419{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1420{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1421{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1423{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1425{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1426{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1427{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1429{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1431{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1432{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1433{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1435{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1437{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1437{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1437{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1438{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1438{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1438{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1439{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1439{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1439{2}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1441{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1441{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1441{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1443{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1444{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1445{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1447{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1449{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1450{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1451{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1453{0}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1455{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1456{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1457{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1459{0}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1461{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1462{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1463{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1465{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1467{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1468{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1469{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1471{0}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1473{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1474{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1475{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1477{0}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1479{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1480{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1481{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1482{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1482{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1482{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1483{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1483{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1483{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1484{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1484{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1484{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1486{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1486{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1487{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1487{1}] 0 0
[tool] axiom-profiler
[Parse] 1536ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
