[LOGFILE] 06-ThreadOwnership-Impl___module.AtomicCounter.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28694285b 0.461s
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1521{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1523{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1525{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1525{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1527{0}] 196 0
[QuantInstCount] _06ThreadOwnershipdfy.196:18{0}[q1529{0}] 701 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1531{1}] 83 0
[QuantInstCount] _06ThreadOwnershipdfy.334:9{0}[q1533{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.334:9{0}[q1535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1537{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1539{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1539{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1541{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1543{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1543{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1543{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1545{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1545{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1547{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1547{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1549{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1549{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1549{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1551{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1551{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1553{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1555{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1555{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1557{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1557{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1557{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1559{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1559{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1559{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1561{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1563{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1563{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1565{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1565{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1567{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1567{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1567{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1571{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1571{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1573{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1573{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1575{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1575{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1575{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1577{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1577{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1579{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1579{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1579{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1581{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1581{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1583{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1583{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1583{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1585{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1587{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.196:18{0}[q1589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1591{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1591{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1622{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1622{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1623{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1624{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1624{1}] 105 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1626{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1626{1}] 105 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1628{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1629{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1629{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1630{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1630{1}] 86 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1632{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1632{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1632{2}] 101 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1634{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1635{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1635{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1636{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1636{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1636{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1637{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1637{1}] 73 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1639{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1639{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1639{2}] 88 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1641{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1642{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1643{0}] 107 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1644{0}] 89 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1645{0}] 107 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1646{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1646{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1647{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1647{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1647{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1648{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1648{1}] 97 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1650{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1650{2}] 122 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q1652{0}] 94 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1654{0}] 52 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1656{0}] 74 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1657{0}] 51 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1658{0}] 29 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1658{1}] 68 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1659{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1660{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1660{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1661{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1661{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1661{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1662{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1662{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1663{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1664{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1664{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1665{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1665{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1666{0}] 99 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1666{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1666{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1667{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1668{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1668{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1669{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1671{0}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1671{1}] 45 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1673{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1673{1}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1673{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1675{0}] 16 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1675{1}] 21 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1677{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1679{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1679{1}] 25 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1681{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1681{1}] 21 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1681{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1685{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1685{1}] 28 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1688{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1689{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1690{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1690{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1691{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1691{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1691{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1692{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1692{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1693{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1694{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1694{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1695{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1695{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1695{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1696{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1697{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1698{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1700{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1702{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1702{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1702{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1704{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1704{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1706{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1708{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1708{1}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1710{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1710{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1710{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1712{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1714{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1714{1}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1716{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1717{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1717{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1718{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1719{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1719{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1720{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1722{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1722{1}] 32 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1726{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1726{1}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1728{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1729{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1729{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1731{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1731{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1734{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1734{1}] 32 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1738{1}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1740{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1740{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1740{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1741{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1741{1}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1741{2}] 21 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1742{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1742{1}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1742{2}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1744{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1745{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1745{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1746{0}] 92 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1746{1}] 107 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1748{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1748{1}] 20 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1750{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1751{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1752{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1753{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1753{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1754{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1756{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1756{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1760{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1760{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1762{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1765{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1768{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1769{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1771{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1772{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1775{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1777{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1778{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1780{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1781{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1784{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1786{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1787{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1795{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1796{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1797{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1799{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1800{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1802{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1805{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1805{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1806{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1806{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1806{2}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1807{1}] 22 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1807{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1809{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1809{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1809{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1810{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1810{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1810{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1811{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1811{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1811{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1813{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1813{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1814{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1814{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1815{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1815{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1816{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1816{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1817{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1817{1}] 52 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1819{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1819{1}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1822{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1822{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1823{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1823{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1823{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1824{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1824{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1825{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1826{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1826{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1827{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1827{1}] 0 0
