[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1240{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1246{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1246{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1248{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1250{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1252{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1254{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1254{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q1256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1260{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1260{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1260{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1260{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1262{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1262{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1266{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1266{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1266{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1266{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1268{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1268{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1270{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1272{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1274{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1274{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1276{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1276{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1278{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1280{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1282{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1284{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1286{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1290{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1290{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1290{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1292{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1292{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1292{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1294{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1296{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1298{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1300{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1302{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1302{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1304{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1304{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1306{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1308{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1310{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1310{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1314{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1316{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1316{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1316{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1318{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1318{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1318{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1320{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1320{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1320{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1322{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1322{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1324{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1324{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1324{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1326{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1326{1}] 51 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1328{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1328{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1330{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{0}[q1332{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{1}[q1332{1}] 119 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{0}[q1334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{1}[q1334{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1336{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1338{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1338{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1340{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1340{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1342{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1342{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1344{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1344{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1346{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1346{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1348{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1348{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1348{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1350{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1350{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1350{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1352{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1352{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1354{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1356{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1358{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1358{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1360{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1360{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1362{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1364{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1364{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1364{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1391{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1391{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1393{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1393{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1404{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1436{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1436{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1438{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1438{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1441{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1441{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1443{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1443{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1445{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1447{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1447{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1447{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1449{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1449{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1451{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1451{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1453{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1453{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1453{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1453{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1455{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1455{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1457{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1457{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1459{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1461{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1461{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1463{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1463{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1465{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1465{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1469{1}] 215 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1473{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1473{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1475{0}] 38 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1475{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1475{2}] 259 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q1477{0}] 509 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1479{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1479{1}] 49 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1481{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1483{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1483{1}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1483{2}] 266 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1485{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1485{1}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1485{2}] 231 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1487{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1487{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1489{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1491{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1493{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1495{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1497{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1497{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1497{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1501{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1505{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1507{1}] 49 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1509{1}] 61 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1509{2}] 231 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1511{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1511{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1513{1}] 51 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{0}[q1515{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{1}[q1515{1}] 115 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1517{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1519{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1521{0}] 59 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1521{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1523{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1523{2}] 80 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1525{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1525{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1527{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1527{1}] 161 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1529{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1531{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1533{1}] 134 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1537{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1539{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1541{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1543{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1543{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1543{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1545{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1545{1}] 168 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1547{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1547{2}] 15 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1547{3}] 280 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1549{0}] 526 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1551{0}] 1013 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1553{1}] 178 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1555{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1555{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1555{3}] 261 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1557{1}] 111 0
[QuantInstCount] _07CounterThreadOwnershipdfy.133:19{0}[q1560{0}] 42 0
[QuantInstCount] _07CounterThreadOwnershipdfy.133:19{1}[q1560{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.136:14{0}[q1562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1564{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1566{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1568{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1568{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1570{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1570{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1572{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1574{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1576{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1576{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1576{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1580{0}] 0 0
