[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.MutexGuar-n301-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2358957b 0.099s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1785{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q1787{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q1789{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q1791{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1791{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q1793{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q1795{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1795{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q1797{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1803{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1805{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1807{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q1809{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q1811{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1813{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1815{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1817{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q1819{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q1821{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q1823{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1825{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1827{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1829{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1831{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1833{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1835{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1837{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1839{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1841{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1843{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1844{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1845{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1847{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1851{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1853{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q1857{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1861{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1861{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1862{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1862{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1863{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1863{1}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1865{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1865{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1867{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1868{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1869{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1869{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1869{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1869{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1870{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1870{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1870{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1870{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1871{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1871{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1871{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1871{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1873{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1873{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1873{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1873{3}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1875{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1876{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1877{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1878{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1878{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1878{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1879{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1879{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1879{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1880{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1881{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1882{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1882{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1882{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1883{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1883{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1883{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1884{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1886{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1888{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1888{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1888{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1890{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1892{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1894{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1894{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1894{2}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1896{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1897{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1897{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1898{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1898{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1899{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1899{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1901{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1901{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1903{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1904{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1904{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1904{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1905{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1906{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1906{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1906{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1907{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1907{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1907{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1907{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1908{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1910{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1910{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1910{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1912{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1914{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1914{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1914{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1916{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1916{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1916{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1916{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1918{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1919{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1920{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1922{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1924{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1925{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1926{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1928{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1930{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1931{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1932{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1934{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1936{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1937{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1938{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1940{0}] 0 0
[tool] axiom-profiler
[Parse] 1313ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
