[LOGFILE] 07-CounterThreadOwnership-Impl___module.EmptyType.__ctor-n85-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 52219116b 0.751s
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1423{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1425{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1427{0}] 584 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1429{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1433{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1433{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1435{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1435{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1435{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1447{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1462{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1462{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1464{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1464{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1469{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1471{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1471{1}] 38 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1471{2}] 85 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1473{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1473{1}] 38 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1473{2}] 85 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1475{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1475{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1477{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1477{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1477{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1479{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1479{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1481{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1483{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1483{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1485{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1485{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1485{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1485{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1487{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1487{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1491{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1493{1}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1493{2}] 80 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1495{1}] 29 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1497{1}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1497{2}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1499{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1501{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1507{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1507{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1509{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1511{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1511{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1513{0}] 556 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1515{1}] 97 0
[QuantInstCount] _07CounterThreadOwnershipdfy.474:9{0}[q1517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.474:9{0}[q1519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1521{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1523{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1523{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1525{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1525{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1525{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1527{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1529{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1529{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1531{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1533{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1537{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1537{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1539{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1541{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1543{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1549{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1549{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1551{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1553{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1553{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1555{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1555{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1557{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1559{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1559{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1561{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1561{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1563{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1563{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1563{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1565{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1567{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1567{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1567{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1569{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1571{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1573{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1603{0}] 134 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1604{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1604{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1605{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1605{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1606{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1606{1}] 146 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1608{1}] 146 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1610{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1611{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1611{1}] 132 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1613{0}] 149 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1615{0}] 148 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1616{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1617{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1617{1}] 129 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1619{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1620{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1622{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1623{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1623{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1624{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1624{1}] 158 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1626{0}] 83 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1627{0}] 132 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1628{0}] 83 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1629{0}] 112 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1629{1}] 180 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1630{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1631{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1631{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1631{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1632{0}] 98 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1632{1}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1634{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1634{2}] 133 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1637{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1638{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1638{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1638{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1638{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1638{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1639{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1639{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1640{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1640{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1641{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1641{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1643{0}] 15 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1643{1}] 57 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1643{2}] 60 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1645{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1645{1}] 137 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1646{1}] 64 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1647{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1647{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1647{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1647{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1648{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1648{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1648{3}] 45 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1651{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1652{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1652{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1653{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1653{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1653{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1655{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1656{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1656{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1656{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1657{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1657{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1657{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1662{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1662{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1662{2}] 63 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1664{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1664{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1664{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1666{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1668{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1670{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1670{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1670{2}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1672{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1672{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1672{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1674{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1675{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1676{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1676{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1677{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1677{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1677{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1678{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1679{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1680{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1680{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1680{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1681{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1681{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1681{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1684{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1686{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1686{1}] 28 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1686{2}] 103 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1688{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1688{1}] 30 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1688{2}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1690{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1692{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1694{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1694{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1694{2}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1696{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1696{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1696{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1698{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1698{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1698{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1699{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1699{1}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1699{2}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1700{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1700{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1700{2}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1702{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1702{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1703{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1703{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1704{0}] 56 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1704{1}] 193 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1706{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1706{1}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1708{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1708{1}] 117 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1709{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1709{1}] 77 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1710{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1710{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1710{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1710{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1711{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1711{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1711{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1711{3}] 77 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1713{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1714{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1715{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1717{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1719{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1720{0}] 0 0
