[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 277675782b 5.048s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11122{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11123{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11125{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11125{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11126{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11126{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11127{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11128{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11128{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11129{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11129{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q11130{0}] 38 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q11130{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11131{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11131{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11133{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11133{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11135{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11135{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11137{0}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11137{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11139{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11139{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11140{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11140{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11141{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11141{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11142{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11142{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11143{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11143{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11144{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11145{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11146{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11146{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q11147{0}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q11147{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11148{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11150{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11150{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11152{0}] 35 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11152{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11154{0}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11154{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11156{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11157{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11157{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11158{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11158{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11159{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11159{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11160{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11160{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11161{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11161{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11162{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11163{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11163{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q11164{0}] 83 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q11164{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11165{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11165{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11167{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11167{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11169{0}] 78 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11169{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11171{0}] 88 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11171{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11173{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11173{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11174{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11175{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11175{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11176{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11176{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11177{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11177{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11179{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11179{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q11181{0}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q11181{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11182{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11182{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11184{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11184{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11186{0}] 35 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11186{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11188{0}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11188{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11190{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11190{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11191{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11191{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11192{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11193{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11194{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11196{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11197{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11197{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q11198{0}] 26 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q11198{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11199{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11201{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11201{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11203{0}] 22 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11203{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11205{0}] 28 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11205{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11207{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11208{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11211{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11214{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11217{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11220{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11221{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11228{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11229{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11230{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11237{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11238{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11239{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11241{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q11245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q11246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q11247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q11248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11262{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11263{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11264{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11266{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11267{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11269{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11270{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11272{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11273{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11275{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11276{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11278{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11279{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11280{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11284{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11285{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11287{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11291{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11294{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11296{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11297{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11298{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11300{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11302{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11303{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11305{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11306{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11308{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11309{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11311{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11312{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11314{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11315{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11317{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11318{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11319{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11321{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11323{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11324{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11326{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q11327{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11329{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11330{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11333{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11335{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11336{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11337{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q11339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q11343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q11343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q11344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q11345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q11351{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11352{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11352{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11353{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11353{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11354{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11354{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11355{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11355{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11356{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11356{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11357{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11357{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11358{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11358{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11359{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11359{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q11360{0}] 38 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q11360{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11361{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11361{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11363{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11363{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11365{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11365{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11367{0}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11367{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11369{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11369{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11370{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11370{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11371{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11371{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11372{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11372{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11373{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11373{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11374{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11374{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11375{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11375{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11376{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q11377{0}] 83 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q11377{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11378{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11380{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11380{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11382{0}] 78 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11382{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q11384{0}] 88 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q11384{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11386{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11386{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q11387{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q11387{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q11388{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q11388{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q11389{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q11389{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q11390{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q11390{1}] 0 0
