[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n109-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49381902b 0.682s
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1676{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1676{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1677{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1678{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1679{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1679{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1679{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1680{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1680{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1680{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1681{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1681{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1681{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1682{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1682{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1682{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1682{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1683{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1685{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1687{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1687{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1687{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1689{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1689{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1689{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1691{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1691{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1692{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1694{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1696{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1696{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1696{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1698{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1698{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1698{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1700{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1700{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1701{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1701{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1701{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1703{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1703{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1704{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1704{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1704{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1704{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1706{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1706{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1706{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1707{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1707{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1708{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1709{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1710{0}] 198 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1711{0}] 446 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1712{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1713{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1714{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1716{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1718{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1719{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1720{0}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1722{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1724{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1725{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1726{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1728{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1730{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1731{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1732{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1734{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1736{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1737{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1738{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1740{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1742{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1743{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1744{0}] 21 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1746{0}] 121 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1748{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1749{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1750{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1752{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1754{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1755{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1756{0}] 72 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1758{0}] 144 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1760{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1761{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1762{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1764{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1766{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1767{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1768{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1770{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1772{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1773{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1774{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1776{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1778{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1779{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1780{0}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1782{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1784{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1784{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1784{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1784{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1785{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1785{1}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1785{2}] 23 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1785{3}] 15 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1787{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1787{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1787{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1787{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1788{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1788{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1788{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1788{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1790{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1791{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1792{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1794{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1796{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1797{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1798{0}] 25 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1800{0}] 129 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1802{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1803{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1804{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1806{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1808{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1809{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1810{0}] 103 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1812{0}] 123 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1814{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1814{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1814{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1814{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1815{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1815{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1815{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1815{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1817{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1817{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1817{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1818{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1819{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1820{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1822{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1824{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1825{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1826{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1828{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1830{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1830{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1830{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1830{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1831{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1831{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1831{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1831{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1833{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1834{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1835{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1837{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1839{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1840{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1841{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1843{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1845{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1846{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1847{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1849{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1851{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1852{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1853{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1855{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1857{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1857{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1857{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1857{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1858{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1858{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1858{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1858{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1860{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1861{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1862{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1864{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1866{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1867{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1868{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1870{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1872{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1872{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1872{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1872{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1873{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1873{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1873{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1873{3}] 0 0
[tool] axiom-profiler
[Parse] 7172ms
[Graph] 17ms
[Analysis] Err 15ms Sequence contains no matching element
[Loops] 0 true, 0 false
