[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1712585b 0.086s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1679{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1681{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1681{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1683{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1683{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1685{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1685{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q1687{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q1687{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q1687{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.32:22{0}[q1689{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1691{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1693{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1695{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1697{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.523:22{0}[q1699{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1701{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1703{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q1705{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1709{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1711{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1713{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1715{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1717{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1719{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1721{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1723{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1725{0}] 0 0
[tool] axiom-profiler
[Parse] 1165ms
[Graph] 2ms
[Analysis] 24ms
[Loops] 0 true, 0 false
