[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Acquire_sp-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18150191b 0.367s
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2728{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2730{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2730{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2730{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2732{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2732{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2734{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2734{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2734{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2736{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2736{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2736{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2737{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2737{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2737{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2737{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2738{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2740{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2740{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2740{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2742{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2742{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2743{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2745{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2745{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2745{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2747{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2747{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2748{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2748{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2748{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2748{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2750{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2750{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2750{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2751{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2751{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2752{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2752{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2754{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2755{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2755{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2755{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2756{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2756{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2756{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2757{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2757{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2757{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2759{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2759{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2760{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2760{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2760{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2762{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2762{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2763{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2764{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2764{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2764{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2765{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2766{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2766{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2766{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2767{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2767{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2767{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2767{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2768{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2770{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2770{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2770{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2772{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2772{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2773{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2775{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2775{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2775{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2777{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2777{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2778{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2778{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2778{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2778{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2780{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2780{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2780{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2781{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2781{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2782{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2782{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2784{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2785{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2785{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2785{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2786{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2786{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2786{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2787{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2787{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2787{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2789{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2789{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2790{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2790{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2790{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2792{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2792{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2793{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2794{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2794{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2794{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2795{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2796{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2796{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2796{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2797{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2797{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2797{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2797{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2798{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2800{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2800{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2800{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2802{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2802{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2803{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2805{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2805{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2805{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2807{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2807{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2808{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2808{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2808{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2808{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2810{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2810{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2810{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2811{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2811{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2812{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2812{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2815{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2816{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2816{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2817{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2819{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2820{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2821{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2823{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2824{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2826{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2827{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2829{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2830{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2832{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2833{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2835{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2836{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2837{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2839{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2841{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2842{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2843{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2845{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2847{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2848{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2849{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2851{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2853{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2854{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2856{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2857{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2859{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2862{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2863{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2864{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2866{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2867{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2869{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2870{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2872{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2873{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2875{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2876{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2878{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2879{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2881{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2882{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2883{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2885{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2887{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2888{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2890{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2891{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2892{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2894{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2896{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2897{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2899{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2900{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2901{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2903{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2905{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2906{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2908{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2909{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2911{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2912{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2914{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2915{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2916{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2918{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2920{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2921{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2923{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2924{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2925{0}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2927{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2929{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2930{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2932{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2933{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2934{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2936{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2938{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2939{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2941{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2942{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2944{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2945{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2947{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2948{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2950{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2953{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2954{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2956{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2958{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2960{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2962{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2963{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2965{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2966{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2967{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2969{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2971{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2972{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2974{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2975{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2976{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2978{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2980{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2981{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2983{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2984{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2986{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2987{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2989{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2990{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2991{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2993{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2995{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2996{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2998{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2999{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3000{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3002{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3004{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3005{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3007{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3008{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3009{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3011{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3013{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3014{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3016{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3017{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3019{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3025{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3026{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3028{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3032{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3034{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3035{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3036{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3037{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3039{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3041{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3042{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3044{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3045{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3046{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3048{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3050{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q3051{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3053{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3054{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3055{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q3057{0}] 0 0
