[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.__ctor-n78-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294301905b 3.720s
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1629{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1629{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1631{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1631{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1631{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1633{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1633{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1633{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1635{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1637{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1637{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1639{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1641{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1641{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1645{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1645{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1647{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1649{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1649{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1651{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1651{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1653{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1653{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1653{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1655{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1655{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1657{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1657{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1659{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1659{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1659{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1661{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1661{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1661{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1663{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1663{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1665{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1667{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1667{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1667{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1669{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1669{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1669{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1671{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1671{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1673{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1673{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1675{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1675{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1675{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1677{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1677{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1677{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1683{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1685{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1685{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1687{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1687{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1687{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1689{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1689{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1689{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1691{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1691{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1693{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1693{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1695{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1695{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1695{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1697{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1697{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1699{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1699{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1701{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1703{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1703{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1705{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1705{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1705{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1707{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1707{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1709{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1709{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1711{0}] 3265 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1713{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1725{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1733{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1749{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1749{1}] 12 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1751{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1751{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.198:18{0}[q1753{0}] 1052 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1755{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1755{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1757{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1757{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1757{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1759{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1759{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1761{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1761{1}] 40 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1763{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1763{2}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1765{0}] 157 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1765{1}] 120 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1767{0}] 38 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1767{1}] 131 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1769{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1769{1}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1769{2}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1771{0}] 18 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1771{1}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1771{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1773{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1773{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1775{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1775{1}] 118 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1777{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1777{1}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1777{2}] 86 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1779{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1781{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1781{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1783{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1783{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1785{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1785{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1787{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1787{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1787{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1789{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1791{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1791{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1793{0}] 2294 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1795{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1795{1}] 386 0
[QuantInstCount] _06ThreadOwnershipdfy.409:9{0}[q1797{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.409:9{0}[q1799{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1801{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1801{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1803{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1803{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.198:18{0}[q1805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1807{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1809{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1809{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1809{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1811{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1811{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1813{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1813{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1815{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1815{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1815{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1817{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1817{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1819{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1821{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1823{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1823{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1823{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1825{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1825{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1825{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1827{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1829{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1829{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1831{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1831{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1833{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1833{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1833{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1835{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1837{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1837{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1839{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1839{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1841{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1841{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1841{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1843{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1843{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1845{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1845{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1845{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1847{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1847{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1849{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1849{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1849{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1853{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1855{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1855{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1886{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1886{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1887{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1887{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1888{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1888{1}] 707 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1890{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1890{1}] 707 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1892{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1892{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1893{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1893{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1893{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1894{0}] 12 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1894{1}] 575 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1896{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1896{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1896{2}] 655 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1898{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1899{0}] 651 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1900{0}] 716 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1901{0}] 716 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1902{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1902{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1903{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1903{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1903{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1904{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1904{1}] 561 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1906{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1906{1}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1906{2}] 636 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1908{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1909{0}] 1 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q1910{0}] 1433 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1911{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1912{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1912{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1913{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1913{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1913{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1914{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1914{1}] 753 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1916{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1916{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1916{2}] 1052 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1918{0}] 558 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1920{0}] 635 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1921{0}] 556 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1923{0}] 555 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1924{0}] 635 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1925{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1926{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1926{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1926{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1927{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1927{1}] 712 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1929{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1929{1}] 85 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1929{2}] 1058 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1931{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1932{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1932{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1933{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1934{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1934{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1937{0}] 49 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1937{1}] 520 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1939{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1941{1}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1943{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1943{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1943{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1944{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1944{1}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1944{2}] 28 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1945{0}] 56 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1945{1}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1945{2}] 28 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1947{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1947{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1948{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1948{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1949{0}] 357 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1949{1}] 1191 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1951{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1951{1}] 31 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1957{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1959{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1960{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1960{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1961{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1962{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1962{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1963{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1965{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1965{1}] 90 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1967{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1969{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1969{1}] 42 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1971{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1972{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1972{1}] 0 0
