[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.MutexGua-n215-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2021932b 0.091s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1830{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1832{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1832{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1834{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1834{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1836{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1836{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1838{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1840{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1842{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1844{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1846{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1848{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q1850{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1854{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1856{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1858{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1860{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1862{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1864{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1866{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q1868{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.889:3{0}[q1870{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.889:3{0}[q1871{0}] 0 0
[tool] axiom-profiler
[Parse] 1155ms
[Graph] 2ms
[Analysis] 25ms
[Loops] 0 true, 0 false
