[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.CheckTransit-n337-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5341063b 0.135s
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1250{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1252{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1252{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1252{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1252{3}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1254{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1255{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1255{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1256{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1256{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1256{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1257{1}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1257{2}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1259{1}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1259{2}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1261{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1261{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1261{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1262{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1262{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1262{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1263{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1263{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1263{3}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1265{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1265{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1265{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1265{3}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1267{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1268{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1268{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1271{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1271{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1273{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1273{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1274{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1274{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1274{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1274{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1275{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1277{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1277{1}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1279{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1281{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1281{1}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1283{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1283{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1283{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1283{3}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1287{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1287{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1289{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1291{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1292{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1292{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1293{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1293{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1295{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1295{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1295{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1296{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1296{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1296{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1297{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1297{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1297{2}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1299{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1299{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1299{2}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1301{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1301{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1302{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1303{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1303{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1304{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1305{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1305{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1306{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1306{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1306{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1306{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1307{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1309{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1309{1}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1311{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1313{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1313{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1315{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1315{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1315{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1315{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1317{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1318{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1319{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1320{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1321{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1322{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1324{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1325{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1327{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1328{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1330{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1331{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1333{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1334{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1336{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1337{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1339{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1340{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1342{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1343{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1345{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1345{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1346{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1346{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1348{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1349{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1350{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1350{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1351{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1352{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1352{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1353{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1353{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1353{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1353{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1354{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1356{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1356{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1358{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1360{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1360{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1362{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1362{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1362{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1362{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1364{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1364{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1364{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1365{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1365{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1365{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1366{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1366{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1366{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1367{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1367{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1367{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1369{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1369{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1370{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1370{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1370{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1372{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1373{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1374{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1374{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1375{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1375{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1377{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1378{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1378{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1378{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1379{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1379{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1379{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1380{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1380{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1380{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1382{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1382{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1383{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1383{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1383{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1385{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1385{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1386{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1387{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1389{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1390{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1392{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1393{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1395{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1396{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1398{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1399{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1401{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1402{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1404{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1405{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1407{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1408{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1410{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1411{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1413{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1414{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1416{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1417{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1419{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1420{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1422{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1423{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1425{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1426{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1429{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1431{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1432{0}] 0 0
[tool] axiom-profiler
[Parse] 1557ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
