[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n129-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143344149b 2.091s
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1674{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1676{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1676{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1676{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1678{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1680{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1682{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1682{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1682{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1684{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1684{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1684{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1686{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1686{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1686{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1688{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1688{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1688{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1690{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1690{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1690{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1692{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1692{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1692{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1694{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1694{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1694{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1696{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1696{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1696{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1696{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1698{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1698{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1698{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1698{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1700{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1700{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1702{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1702{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1702{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1704{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1704{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1706{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1706{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1708{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1708{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1710{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1710{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1712{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1712{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1714{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1714{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1716{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1716{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1716{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1718{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1718{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1718{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1721{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1721{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1723{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1723{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1728{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1729{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1743{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1743{1}] 736 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1745{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1745{1}] 736 0
[QuantInstCount] _08CounterNoTerminationdfy.228:8{0}[q1747{0}] 1451 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1749{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1749{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1751{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1751{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1753{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1753{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1755{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1755{1}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1755{2}] 89 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1757{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1757{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1757{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1759{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1759{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1759{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1761{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1761{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1761{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1763{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1763{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1765{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1765{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1767{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1767{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1769{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1769{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1769{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1771{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1771{1}] 34 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1773{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1773{1}] 32 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1773{2}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1775{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1775{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1775{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1775{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.228:8{0}[q1777{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1779{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1779{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1781{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1781{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1783{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1783{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1785{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1785{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1787{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1787{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1789{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1791{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1793{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1793{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1793{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1795{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1795{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1795{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1797{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1797{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1797{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1799{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1799{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1799{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1801{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1801{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1803{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1803{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1805{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1805{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1807{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1807{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1807{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1809{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1809{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1811{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1811{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1811{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1813{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1813{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1813{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1813{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1834{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1834{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1835{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1835{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1836{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1836{1}] 616 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1838{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1838{1}] 616 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1840{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1840{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1841{0}] 35 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1841{1}] 588 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1843{0}] 643 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1844{0}] 643 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1846{0}] 454 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1849{0}] 638 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1850{0}] 638 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1851{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1851{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1852{0}] 35 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1852{1}] 582 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1854{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1855{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1856{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1856{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1856{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1857{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1857{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1857{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1858{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1859{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1860{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1860{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1860{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1861{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1861{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1861{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1862{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1862{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1862{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1863{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1863{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1863{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1864{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1864{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1864{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1864{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1865{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1867{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1869{0}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1869{1}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1869{2}] 1192 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1871{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1871{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1871{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1873{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1875{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1877{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1877{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1877{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1879{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1879{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1879{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1881{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1881{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1881{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1883{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1883{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1883{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1883{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1885{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1885{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1885{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1886{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1886{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1886{2}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1887{0}] 15 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1887{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1887{2}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1889{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1889{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1890{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1890{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1891{0}] 29 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1891{1}] 51 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1893{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1893{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1898{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1899{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1899{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1899{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1899{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1900{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1900{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1900{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1900{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1902{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1902{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1902{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1902{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1903{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1903{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1903{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1903{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1905{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1905{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1905{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1905{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1906{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1906{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1906{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1906{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1908{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1908{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1908{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1908{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1909{0}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1909{1}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1909{2}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1909{3}] 30 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1911{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1911{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1911{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1911{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1912{0}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1912{1}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1912{2}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1912{3}] 33 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1914{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1914{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1914{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1914{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1916{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1916{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1916{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1916{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1918{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1918{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1918{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1918{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1920{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1921{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1922{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1923{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1924{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1926{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1928{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1929{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1930{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1932{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1934{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1935{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1936{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1938{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1940{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1941{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1942{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1944{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1946{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1947{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1948{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1954{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1955{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1955{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1956{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1956{1}] 427 0
