[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Mutex.admissibility-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 45984938b 0.679s
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1778{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1780{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1782{0}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1784{0}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q1786{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q1788{0}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1790{0}] 44 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1792{0}] 50 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1794{0}] 50 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q1796{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q1798{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q1800{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1802{0}] 243 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1804{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1806{0}] 15 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1808{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1810{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1812{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1814{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1816{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1818{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q1820{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q1820{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1821{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1821{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1821{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1821{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1822{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1822{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1822{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1822{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1823{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1824{0}] 439 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q1826{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q1826{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1828{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1828{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1828{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1828{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1830{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1830{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1830{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1830{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1834{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1834{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1834{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1834{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1836{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1836{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1836{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1836{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1842{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1843{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1844{0}] 438 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1846{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1847{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1848{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1848{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1848{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1849{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1849{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1849{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1850{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1851{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1852{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1852{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1852{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1853{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1853{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1853{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1854{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1856{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1858{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1858{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1858{2}] 85 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1860{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1860{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1860{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1862{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1864{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1866{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1866{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1866{2}] 85 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1868{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1868{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1868{2}] 120 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1870{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1871{0}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1872{0}] 50 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1873{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1874{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1876{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1877{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1878{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1878{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1878{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1879{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1879{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1879{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1880{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1881{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1882{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1882{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1882{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1883{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1883{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1883{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1884{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1886{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1888{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1888{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1888{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1890{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1890{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1890{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1892{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1892{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1893{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1895{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1897{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1897{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1897{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1899{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1899{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1899{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1901{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1901{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1902{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1902{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1903{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1903{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1904{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1904{1}] 79 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1906{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1906{1}] 79 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1908{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1909{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1909{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1909{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1910{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1911{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1911{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1911{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1912{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1912{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1912{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1912{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1913{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1915{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1915{1}] 137 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1915{2}] 34 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1917{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1919{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1919{1}] 137 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1919{2}] 34 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1921{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1921{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1921{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1921{3}] 77 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1923{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1924{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1925{0}] 418 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1926{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1927{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1927{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1927{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1927{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1928{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1928{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1928{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1928{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1929{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1929{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1929{2}] 115 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1929{3}] 53 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1931{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1931{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1931{2}] 116 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1931{3}] 55 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1933{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1933{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1934{0}] 120 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1934{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1936{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1938{0}] 51 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1938{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1939{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1939{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1939{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1939{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1940{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1940{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1940{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1940{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1941{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1941{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1941{2}] 18 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1941{3}] 150 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1943{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1943{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1943{2}] 19 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1943{3}] 152 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1945{0}] 138 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1946{0}] 138 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q1947{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q1947{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q1948{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q1948{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q1949{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q1949{1}] 21 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q1951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q1951{1}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1953{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1954{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1955{0}] 23 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1956{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1959{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1960{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1962{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1963{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1964{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1966{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1968{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1969{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1970{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1974{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1975{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1975{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1976{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1977{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1979{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1980{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1982{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1983{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1984{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1986{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1988{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1989{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1990{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1992{0}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1994{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1995{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1997{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1998{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2000{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2001{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2002{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2004{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2006{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2007{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2008{0}] 17 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2010{0}] 23 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2012{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2013{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2015{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2018{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2018{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2019{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2020{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2022{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2023{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2025{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2026{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2028{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2029{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2031{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2032{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2033{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2035{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2037{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2038{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2039{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2041{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2043{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2044{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2046{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2047{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2049{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2050{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2052{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2055{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2056{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2057{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2058{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2059{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2061{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2062{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2064{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2065{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2067{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2068{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2070{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2071{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2073{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2074{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2076{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2077{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2079{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2080{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q2082{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2084{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2086{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2088{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2088{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2088{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2090{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2090{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2090{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2092{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2092{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2093{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2095{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2097{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2097{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2097{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2099{0}] 0 0
