[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4108653b 0.121s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1349{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1349{2}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1351{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1351{1}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1351{2}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1353{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1354{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1355{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1355{1}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1357{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1357{1}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1359{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1359{1}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1360{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1360{1}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1361{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1361{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1361{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1361{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1362{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1362{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1362{3}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1364{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1365{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1365{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1367{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1368{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1368{1}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1370{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1370{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1371{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1371{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1371{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1372{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1372{1}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1374{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1374{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1374{2}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1376{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1377{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1378{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1379{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1380{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1381{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1383{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1385{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1386{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1389{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1391{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1392{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1392{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1392{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1393{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1395{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1395{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1395{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1397{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1398{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1398{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1400{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1400{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1401{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1402{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1402{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1402{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1402{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1403{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1403{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1403{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1406{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1408{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1409{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1410{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1410{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1410{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1411{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1411{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1412{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1414{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1414{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1414{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1415{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1415{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1416{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1418{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1420{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1420{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1420{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1422{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1422{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1422{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1424{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1426{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1428{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1428{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1428{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1430{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1430{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1430{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1432{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1434{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1440{0}] 24 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1444{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1446{0}] 24 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1450{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1450{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1451{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1451{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1452{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1452{1}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1454{1}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1457{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1463{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1465{0}] 24 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1467{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1470{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1471{0}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1473{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1475{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1476{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1477{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1478{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1478{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1478{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1479{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1479{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1479{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1480{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1482{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1482{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1482{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1483{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1483{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1483{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1484{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1488{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1488{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1488{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1490{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1490{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1492{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1497{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1497{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1499{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1501{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1504{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1504{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1504{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1505{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1505{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1507{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1507{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1510{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1518{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1526{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1527{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1527{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1528{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1528{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1530{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1531{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1531{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1533{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1534{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1534{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1534{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1535{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1536{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1536{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1536{2}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1538{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1538{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1538{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1540{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1550{0}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1556{0}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1559{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1568{0}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1571{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1574{0}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1577{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1579{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1579{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1579{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1580{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1580{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1581{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1581{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1583{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1584{1}] 0 0
[tool] axiom-profiler
[Parse] 1497ms
[Graph] 4ms
[Analysis] 28ms
[Loops] 0 true, 0 false
