[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.admiss-n76-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10786203b 0.200s
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1648{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1651{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1653{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1654{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1656{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1657{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1659{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1660{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1662{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1663{0}] 0 0
[tool] axiom-profiler
[Parse] 2386ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
