[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n420-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35170930b 0.675s
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4540{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4543{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4545{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4545{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4545{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4547{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4547{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4548{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4548{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4550{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4551{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4553{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4553{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4553{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4555{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4555{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4556{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4556{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4556{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4558{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4558{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4558{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4560{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4560{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4560{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4560{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4562{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4562{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4563{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4563{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4563{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4563{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4565{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4565{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4565{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4566{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4566{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4567{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4567{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4567{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4568{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4568{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4570{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4571{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4572{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4572{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4572{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4573{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4573{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4573{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4575{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4575{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4576{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4578{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4578{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4579{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4581{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4581{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4581{2}] 11 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4583{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4583{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4584{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4585{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4585{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4586{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4586{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4591{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4591{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4594{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4596{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4598{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4602{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4604{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4608{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4610{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4616{0}] 33 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4618{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4620{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4624{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4626{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4629{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4632{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4634{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4634{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4636{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4641{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4641{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4641{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4643{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4643{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4645{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4648{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4650{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4650{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4650{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4652{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4652{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4652{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4662{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4662{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4664{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4664{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4664{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4666{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4666{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4671{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4673{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4673{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4675{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4676{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4678{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4678{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4678{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4680{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4680{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4682{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4683{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4685{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4685{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4685{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4687{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4687{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4688{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4688{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4690{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4691{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4693{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4693{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4693{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4695{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4695{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4696{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4696{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4698{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4699{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4701{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4701{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4701{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4703{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4703{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4704{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4704{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4704{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4706{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4706{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4706{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4708{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4708{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4708{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4708{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4710{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4710{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4710{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4711{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4711{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4711{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4711{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4713{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4713{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4713{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4714{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4715{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4717{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4718{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4720{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4721{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4724{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4726{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4727{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4729{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4730{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4732{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4732{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4734{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4735{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4737{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4737{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4737{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4739{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4739{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4740{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4742{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4744{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4744{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4744{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4746{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4746{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4746{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4748{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4748{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4751{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4753{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4753{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4755{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4755{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4757{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4760{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4761{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4765{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4765{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4767{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4767{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4767{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4769{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4769{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4770{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4772{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4774{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4774{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4774{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4776{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4776{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4776{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4778{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4778{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4779{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4781{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4781{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4781{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4783{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4783{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4786{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4788{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4788{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4788{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4790{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4790{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4791{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4794{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4796{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4796{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4796{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4798{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4798{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4799{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4801{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4802{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4804{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4804{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4804{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4806{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4806{1}] 0 0
