[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n216-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36852308b 0.733s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4239{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4240{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4241{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4243{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4246{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4247{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4249{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4250{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4251{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4252{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4254{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4255{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4256{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4258{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4261{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4262{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4263{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4264{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4265{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4266{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4268{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4269{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4270{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4271{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4272{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4275{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4283{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4284{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4286{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4287{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4289{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4290{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4291{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4292{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4293{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4295{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4296{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4297{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4298{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4300{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4301{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4302{0}] 17 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4303{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4306{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4307{0}] 17 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4310{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4310{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4311{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4311{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4314{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4314{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4315{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4315{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4320{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4320{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4322{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4322{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4328{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4328{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4332{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4332{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4333{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4333{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4336{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4336{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4337{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4337{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4337{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4342{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4342{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4344{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4344{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4346{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4350{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4350{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4352{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4352{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4354{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4355{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4356{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4356{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4356{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4357{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4357{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4358{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4360{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4360{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4361{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4361{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4366{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4366{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4368{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4368{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4374{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4374{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4376{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4376{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4379{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4380{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4380{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4380{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4381{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4381{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4384{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4384{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4384{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4385{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4385{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4390{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4390{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4390{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4392{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4392{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4392{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4396{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4398{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4398{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4398{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4402{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4402{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4402{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4403{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4403{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4404{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4405{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4406{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4406{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4406{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4407{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4407{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4412{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4412{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4414{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4414{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4414{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4420{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4420{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4422{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4423{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4424{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4424{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4425{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4425{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4425{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4428{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4428{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4429{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4429{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4434{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4434{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4436{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4436{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4438{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4438{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4443{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4443{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4443{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4445{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4445{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4445{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4447{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4448{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4450{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4450{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4451{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4456{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4456{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4458{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4461{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4461{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4462{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4464{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4464{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4464{2}] 24 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4471{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4472{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4472{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4472{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4473{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4473{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4474{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4474{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4474{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4476{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4476{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4477{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4478{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4478{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4480{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4480{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4480{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4481{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4483{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4484{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4486{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4486{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4486{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4488{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4488{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4489{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4489{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4490{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4490{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4491{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4491{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4491{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4491{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4492{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4492{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4492{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4492{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4494{0}] 0 0
