[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6061{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6061{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6061{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6063{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6063{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6065{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6065{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6065{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6067{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6067{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6067{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6067{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6069{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6069{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6070{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6070{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6070{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6071{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6071{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6073{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6074{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6074{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6074{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6076{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6076{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6077{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6077{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6078{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6078{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6078{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6079{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6079{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6081{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6081{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6081{2}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q6083{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q6083{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q6084{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q6084{1}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q6086{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q6086{1}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q6087{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q6087{1}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6088{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6088{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6088{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6088{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6089{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6089{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6089{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6089{3}] 21 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6091{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6091{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q6091{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6092{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6092{1}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q6092{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6093{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6093{1}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q6093{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q6095{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q6095{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q6096{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q6096{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q6097{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q6097{1}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q6099{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q6099{1}] 22 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6101{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6102{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6103{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6103{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6103{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6104{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6104{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6105{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6107{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6107{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6108{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6108{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6108{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6109{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6111{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6113{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6113{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6113{2}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6115{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6115{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6117{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6119{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6121{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6121{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6121{2}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6123{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6124{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6125{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6126{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6128{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6130{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6131{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6132{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6134{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6136{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6137{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6138{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6140{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6142{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6143{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6144{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6146{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6148{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6149{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6150{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6152{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6154{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6155{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6156{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6160{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6161{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6162{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6164{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6166{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6167{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6168{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6170{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6172{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6173{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6174{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6176{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6178{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6179{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6180{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6182{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6184{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6185{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6186{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6195{0}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6196{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6197{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6198{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6200{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6202{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6203{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6204{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6206{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6209{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6210{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6221{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6227{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6233{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6234{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6239{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6245{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6246{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6257{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6263{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6275{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6299{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6302{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6304{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6305{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6306{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6308{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6311{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6314{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6316{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6318{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6320{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6322{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6324{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6328{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6329{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6329{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6329{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6330{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6330{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6330{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6330{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6332{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6332{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6332{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6332{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6333{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6333{2}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6333{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6333{4}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6335{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6335{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6335{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6336{0}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6336{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6336{2}] 20 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6336{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6336{4}] 61 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6338{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6340{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6342{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6344{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6346{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6348{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6350{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6352{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6356{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6358{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6359{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6359{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6359{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6361{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6361{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6362{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6362{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6362{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6364{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6364{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6365{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6365{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6365{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6365{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6365{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6371{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6371{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6371{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6373{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6373{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6377{0}] 0 0
