[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n446-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11003468b 0.215s
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1330{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1335{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1335{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1335{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1335{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1336{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1336{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1336{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1336{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1337{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1337{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1337{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1337{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1337{4}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1339{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1339{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1339{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1339{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1339{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1340{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1340{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1340{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1340{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1342{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1342{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1342{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1342{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1343{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1343{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1343{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1343{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1343{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1344{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1344{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1344{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1344{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1345{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1345{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1345{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1345{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1347{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1353{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1354{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1356{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1369{0}] 0 0
[tool] axiom-profiler
[Parse] 2464ms
[Graph] 7ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
