[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n420-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 332805442b 5.044s
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5613{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5614{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5620{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5621{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5621{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5622{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5622{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5623{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5625{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5626{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5626{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5627{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5627{1}] 39 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5629{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5630{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5637{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5639{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5655{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5658{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5669{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5670{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5674{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5675{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5676{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5677{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5679{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5690{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5691{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5692{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5694{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5695{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5697{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5698{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5699{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5700{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5701{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5701{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5703{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5714{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5717{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5725{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5734{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5737{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5738{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5740{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5748{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5749{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5750{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5752{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5753{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5755{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5756{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5757{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5759{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5761{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5762{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5763{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5772{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5773{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5774{1}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5776{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5798{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5801{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5802{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5803{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5804{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5805{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5806{1}] 52 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5807{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5808{1}] 39 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5820{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5821{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5822{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5823{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5828{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5829{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5834{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5835{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5836{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5837{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5838{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5846{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5847{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5848{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5851{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5856{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5857{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5860{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5865{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5866{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5874{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5875{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5883{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5884{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5892{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5893{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5896{0}] 0 0
