[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n171-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5124181b 0.156s
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3036{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3036{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3036{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3038{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3038{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3038{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3040{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3040{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3042{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3042{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3042{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3046{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3046{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3048{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3048{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3050{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3050{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3052{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3052{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3052{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q3054{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3056{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3056{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3056{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3058{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3058{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3058{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3060{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3060{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3062{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3062{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3062{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3064{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3064{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3066{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3066{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3068{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3068{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.700:24{0}[q3070{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.707:24{0}[q3072{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q3074{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.718:26{0}[q3076{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.719:19{0}[q3078{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.723:26{0}[q3080{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.733:35{0}[q3082{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.742:19{0}[q3084{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3086{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3086{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.700:24{0}[q3088{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3090{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3090{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3092{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3092{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3094{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3094{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3094{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3094{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q3096{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3098{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3098{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3098{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3100{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3100{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3100{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3102{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3102{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3104{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3104{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3106{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3106{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.707:24{0}[q3108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3110{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3112{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3114{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3116{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3116{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3116{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q3118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q3120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3122{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3124{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3124{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3126{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3130{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3134{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3134{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3136{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3136{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3140{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q3142{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q3144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.718:26{0}[q3146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3148{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3148{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3150{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3150{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3152{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3154{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3154{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q3156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.719:19{0}[q3158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3160{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3160{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3162{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3164{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3164{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3166{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3166{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3166{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q3168{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3170{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3170{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3170{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3172{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3172{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3172{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3174{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3174{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3176{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3178{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3178{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3180{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3182{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3182{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3184{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3184{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3186{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3186{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3186{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3188{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3190{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3192{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3194{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3198{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3198{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3198{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3200{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3200{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3202{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3204{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3204{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.723:26{0}[q3206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3208{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3208{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3210{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3210{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3212{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3212{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3214{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3214{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3214{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3214{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q3216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3218{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3218{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3220{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3220{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3222{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3224{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3226{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3226{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3226{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3228{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3230{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3230{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3230{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3232{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3234{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3236{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3236{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3236{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3238{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3238{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3238{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3240{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3240{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3242{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3242{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3242{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.733:35{0}[q3244{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3246{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3246{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3248{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3250{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3252{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3252{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q3254{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3256{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3256{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3256{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3258{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3258{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3258{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3260{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3262{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3264{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3264{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3264{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3266{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3266{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3268{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3268{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3272{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3272{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3272{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3276{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3278{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3284{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3284{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3284{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3286{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3286{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3288{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3288{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3290{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3290{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3290{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.742:19{0}[q3292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3294{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3296{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3296{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3298{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3300{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3300{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q3302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3304{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3304{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q3306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q3306{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q3306{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3308{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3312{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3312{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3314{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3316{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3438{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3439{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3440{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3450{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3454{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3454{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3455{0}] 0 0
