[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n280-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8864247b 0.235s
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3989{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3989{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3989{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.733:35{0}[q3991{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q3993{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q3993{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q3995{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q3995{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q3997{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q3997{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3999{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3999{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3999{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q4001{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4003{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4003{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4003{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4005{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4005{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4005{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4007{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4007{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4009{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4011{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4011{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4011{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4013{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4013{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4015{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4015{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4017{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4017{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4019{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4019{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4019{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4019{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4021{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4021{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4023{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4023{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4025{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4025{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4027{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4029{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4031{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4031{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4031{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4033{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4033{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4033{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4035{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4035{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4037{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4037{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4037{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.742:19{0}[q4039{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4041{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4041{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4043{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4043{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4045{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4045{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4047{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4047{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4047{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q4049{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4051{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4051{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4051{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4053{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4053{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4053{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4055{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4055{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4057{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4059{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4059{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4059{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4061{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4061{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4063{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4063{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4065{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4065{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4067{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4067{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4067{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4067{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4069{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4069{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4071{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4071{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4073{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4073{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4075{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4077{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4079{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4079{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4079{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4081{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4081{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4081{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4083{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4083{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4085{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4085{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4085{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.746:26{0}[q4087{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4089{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4089{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4091{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4091{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4093{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4093{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4095{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4095{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4095{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4095{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q4097{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.751:24{0}[q4099{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4101{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4101{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4101{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q4103{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4105{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4105{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4107{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4107{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4109{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4109{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4111{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4113{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4113{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4113{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4115{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4115{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4117{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4117{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q4121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q4123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q4123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q4123{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q4125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q4125{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q4125{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4127{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4127{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4129{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.755:26{0}[q4131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4133{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4139{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4139{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4139{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q4141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4143{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4143{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4143{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4145{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4145{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4145{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4147{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4149{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4151{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4151{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.768:26{0}[q4153{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4155{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4157{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4157{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4159{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4159{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4161{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4161{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4161{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q4163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4165{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4165{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4165{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q4167{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q4167{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q4167{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4169{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4171{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4171{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4173{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4173{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.775:26{0}[q4175{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4177{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4177{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4179{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4179{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4181{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4358{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4360{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4363{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4364{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4376{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4379{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4380{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4381{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4381{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4382{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4382{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4383{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4383{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4385{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4385{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4386{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4387{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4387{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4388{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4388{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4389{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4389{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4391{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4391{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4392{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4392{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4392{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4393{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4393{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4393{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4395{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4395{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4396{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4396{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4396{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4397{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4397{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4397{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4399{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4399{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4399{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4400{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4400{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4401{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4401{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4403{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4403{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4404{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4404{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4404{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4405{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4405{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4405{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4407{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4407{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4408{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4408{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4409{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4409{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4409{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4411{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4411{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4412{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4412{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4413{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4413{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4413{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q4415{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q4415{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q4416{0}] 0 0
