[LOGFILE] 08-CounterNoTermination-Impl___module.Remaining.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42520046b 0.639s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1507{0}] 128 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q1508{0}] 306 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1509{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1510{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1510{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1511{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1511{1}] 170 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1513{0}] 98 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1515{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1516{0}] 98 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1517{0}] 95 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1517{1}] 164 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1518{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1519{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1520{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1520{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1520{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1521{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1521{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1521{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1522{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1523{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1524{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1524{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1524{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1525{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1525{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1525{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1526{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1526{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1526{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1527{0}] 19 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1527{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1527{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1528{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1528{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1528{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1528{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1529{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1531{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1533{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1533{1}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1533{2}] 187 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1535{0}] 78 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1535{1}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1535{2}] 42 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1537{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1539{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1541{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1541{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1541{2}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1543{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1543{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1543{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1545{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1545{1}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1545{2}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1547{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1547{1}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1547{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1547{3}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1549{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1550{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1551{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1552{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1553{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1557{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1558{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1559{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1560{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1562{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1564{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1565{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1566{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1570{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1571{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1572{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1573{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1573{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1573{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1574{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1574{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1574{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1575{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1576{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1577{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1577{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1577{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1578{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1578{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1578{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1579{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1579{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1579{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1580{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1580{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1580{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1580{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1581{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1583{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1585{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1585{1}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1585{2}] 27 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1587{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1587{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1587{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1589{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1591{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1593{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1593{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1593{2}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1595{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1595{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1595{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1597{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1597{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1597{2}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1599{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1599{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1599{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1599{3}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1601{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1602{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1603{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1603{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1603{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1604{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1604{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1604{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1605{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1606{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1607{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1607{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1607{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1608{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1608{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1608{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1609{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1609{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1609{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1610{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1610{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1610{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1610{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1611{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1613{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1615{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1615{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1615{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1617{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1617{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1617{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1619{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1619{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1620{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1622{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1624{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1624{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1624{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1626{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1626{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1626{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1628{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1629{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1629{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1629{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1631{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1631{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1632{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1632{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1632{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1632{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1634{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1634{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1634{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1635{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1636{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1637{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1639{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1641{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1641{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1641{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1642{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1642{1}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1642{2}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1643{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1643{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1643{2}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1645{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1645{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1646{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1646{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1647{0}] 23 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1647{1}] 51 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1649{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1649{1}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1651{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1651{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1651{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1652{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1652{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1652{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1653{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1653{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1653{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1655{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1655{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1656{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1656{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1657{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1658{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1659{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1661{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1663{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1664{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1665{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1667{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1669{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1670{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1671{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1673{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1679{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1680{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1681{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1682{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1683{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1684{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1686{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1688{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1689{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1690{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1692{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1694{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1695{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1696{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1698{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1700{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1701{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1702{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1704{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1706{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1707{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1708{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1710{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1712{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1713{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1714{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1716{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1718{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1719{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1720{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1722{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1724{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1725{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1726{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1728{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1730{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1731{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1732{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1734{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1736{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1737{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1738{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1740{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1742{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1743{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1744{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1746{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1748{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1749{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1750{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1752{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1754{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1755{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1756{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1758{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1760{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1761{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1762{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1764{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1766{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1767{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1768{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1770{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1772{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1773{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1774{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1775{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1776{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1780{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1781{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1782{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1783{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1787{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1791{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1792{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1793{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1795{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1797{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1797{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1797{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1798{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1798{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1798{2}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1799{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1799{1}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1799{2}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1801{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1801{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1801{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1803{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1803{1}] 0 0
