[LOGFILE] 12-MutexLifetime-short-Impl___module.Universe.OutlivesIm-n28-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4044493b 0.118s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1273{0}] 0 0
[tool] axiom-profiler
[Parse] 1223ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
