[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.OwnedU32.-n160-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1940427b 0.090s
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1714{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1714{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1714{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1716{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1718{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1720{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1732{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.341:22{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1744{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.376:22{0}[q1746{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q1748{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.603:22{0}[q1750{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.647:22{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1760{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q1762{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q1764{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1766{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1768{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1770{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1772{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1774{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1776{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1778{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1784{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1786{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q1788{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1790{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1792{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q1794{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1796{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q1798{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q1800{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1802{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q1804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1806{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1806{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1808{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1808{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1810{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1818{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1820{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1822{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1828{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1830{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1830{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1832{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1832{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1834{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1834{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1836{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1836{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1838{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1838{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1840{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q1840{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q1842{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q1842{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1882{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q1884{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{0}[q1886{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{1}[q1886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1896{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1898{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1898{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1900{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1900{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1902{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1902{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1904{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1906{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1908{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1910{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q1912{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q1914{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q1916{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1918{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q1920{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q1922{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1926{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1928{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q1930{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q1932{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1934{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1936{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1938{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1940{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1942{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1944{0}] 0 0
[tool] axiom-profiler
[Parse] 1308ms
[Graph] 2ms
[Analysis] 25ms
[Loops] 0 true, 0 false
