[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5590{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5596{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5598{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5599{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5601{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5602{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5605{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5608{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5610{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5611{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5613{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5614{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5616{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5617{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5619{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5620{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5622{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5625{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5626{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5631{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5635{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5637{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5638{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5640{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5641{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5644{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5646{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5647{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5649{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5652{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5653{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5655{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5656{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5658{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5659{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5661{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5662{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5664{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5667{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5668{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5670{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5671{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5673{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5674{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5676{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5677{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5679{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5680{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5682{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5685{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5686{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5688{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5689{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5691{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5692{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5694{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5695{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5698{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5704{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5706{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5707{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5709{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5710{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5712{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5713{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5715{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5716{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5718{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5719{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5721{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5722{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5725{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5727{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5728{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5731{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5733{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5734{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5737{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5739{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5740{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5743{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5745{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5746{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5748{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5749{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5752{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5754{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5755{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5757{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5760{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5761{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5764{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5767{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5769{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5770{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5772{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5773{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5775{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5776{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5778{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5781{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5782{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5784{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5785{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5787{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5788{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5790{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5793{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5794{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5796{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5797{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5799{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5800{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5802{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5806{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5808{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5809{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5811{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5812{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5814{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5815{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5817{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5818{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5820{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5823{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5824{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5826{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5827{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5829{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5830{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5832{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5833{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5835{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5836{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5838{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5839{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5841{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5842{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5844{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5845{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5847{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5848{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5850{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5853{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5854{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5856{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5857{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5859{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5860{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5862{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5863{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5865{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5866{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5868{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5871{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5872{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5874{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5875{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5877{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5878{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5880{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5881{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5883{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5884{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5886{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5887{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5889{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5890{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5892{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5893{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5895{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5897{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5897{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5899{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5901{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5901{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5903{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5905{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5907{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5909{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5911{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5913{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5915{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5917{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5923{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5927{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5929{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5931{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5931{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5933{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5935{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5937{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5939{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5943{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5945{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5947{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5949{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5951{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5953{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5955{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5957{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5959{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5961{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5963{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5964{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5964{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5965{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5966{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5966{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5967{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5969{0}] 55 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5969{1}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q5971{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q5973{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q5973{1}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q5975{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q5975{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q5975{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q5976{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q5976{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q5976{2}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q5977{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q5977{1}] 60 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q5977{2}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q5979{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q5979{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q5980{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q5980{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q5981{0}] 71 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q5981{1}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q5983{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q5983{1}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5985{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q5986{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q5986{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q5987{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q5987{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q5987{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q5988{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q5988{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5989{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q5990{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q5990{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q5991{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q5991{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q5991{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q5992{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q5992{1}] 63 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q5992{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q5993{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q5994{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q5994{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5995{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q5997{0}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q5997{1}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q5999{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6001{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6001{1}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6003{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6003{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6003{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6005{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6007{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6007{1}] 62 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6009{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6010{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6011{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6012{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6014{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6015{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6021{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6022{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6024{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6025{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6026{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6027{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6028{0}] 0 0
