[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n109-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269512821b 5.043s
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6279{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6281{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6285{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6287{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6291{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6293{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6297{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6299{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6301{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6303{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6305{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q6313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q6315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q6317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q6317{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q6317{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q6319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q6319{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q6319{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q6321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q6321{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q6322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q6324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q6326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q6326{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q6326{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q6328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q6328{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q6328{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q6330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q6330{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q6331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q6331{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q6333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q6336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q6336{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q6336{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q6338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q6338{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6339{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6341{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6343{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6347{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6355{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6355{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6355{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6355{3}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6355{4}] 52 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6360{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6360{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6360{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6360{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6372{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6372{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6372{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6372{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6374{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6374{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6375{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6375{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6375{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6375{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6375{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6377{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6381{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6393{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6399{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6405{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6413{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6415{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6415{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6415{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6415{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6417{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6417{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6417{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6418{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6418{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6418{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6418{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6438{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6440{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6446{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6464{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6468{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6470{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6472{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6474{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6476{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6478{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6480{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6482{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6484{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6486{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6488{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6490{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6492{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6494{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6496{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6496{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6496{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6496{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6496{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6498{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6498{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6498{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6498{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6498{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6500{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6500{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6500{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6501{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6501{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6501{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6501{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6501{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6503{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6503{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6503{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6503{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6503{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6505{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6505{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6505{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6506{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6506{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6506{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6506{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6506{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6508{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6508{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6508{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6508{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6508{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6510{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6510{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6510{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6511{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6511{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6511{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6511{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6511{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6513{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6513{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6513{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6513{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6515{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6515{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6515{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6544{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6546{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6548{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6550{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6552{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6554{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6556{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6558{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6560{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6564{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6574{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6580{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6582{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6584{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6586{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6590{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6592{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6594{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6596{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6598{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6600{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6602{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6604{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6606{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6608{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6610{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6612{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q6618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6620{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6621{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6621{2}] 58 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6621{3}] 13 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6621{4}] 79 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6622{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6622{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6622{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6622{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6623{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6623{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6623{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6625{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6625{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6626{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6626{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6626{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6626{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6626{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6627{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6627{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6627{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6627{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6629{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6629{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6630{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6630{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6630{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6630{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6630{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6631{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6631{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6631{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6631{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6633{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6633{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6634{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6634{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6634{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6634{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6635{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6635{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q6635{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q6635{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q6637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q6637{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q6637{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q6638{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q6640{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q6642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q6642{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q6642{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q6644{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q6644{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q6644{2}] 0 0
