[LOGFILE] queries-Asm1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99667184b 1.547s
[QuantInstCount] refinement_interpretation_Tm_refine_2d0e4143b34a89d925e715c163c112f4{0}[q1973{0}] 128 0
[QuantInstCount] refinement_interpretation_Tm_refine_09c0e6258fadd3d82c4b9e11e8b64374{0}[q1975{0}] 120 0
[QuantInstCount] equation_Asm1.lemma_store{0}[q1977{0}] 65 0
[QuantInstCount] equation_Asm1.lemma_load{0}[q1979{0}] 64 0
[QuantInstCount] typing_Asm1.lemma_store{0}[q1981{0}] 0 0
[QuantInstCount] typing_Asm1.lemma_load{0}[q1983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d0e4143b34a89d925e715c163c112f4{0}[q1985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09c0e6258fadd3d82c4b9e11e8b64374{0}[q1987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a766ba25747e5f65d9110aeed34306a4{0}[q1995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a766ba25747e5f65d9110aeed34306a4{0}[q1996{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4185fbd0490c35b112c0e16227dcbd49{0}[q1998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4185fbd0490c35b112c0e16227dcbd49{0}[q1999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4185fbd0490c35b112c0e16227dcbd49{0}[q2000{0}] 0 0
[QuantInstCount] haseqTm_refine_4185fbd0490c35b112c0e16227dcbd49{0}[q2002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a766ba25747e5f65d9110aeed34306a4{0}[q2007{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4185fbd0490c35b112c0e16227dcbd49{0}[q2009{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_a766ba25747e5f65d9110aeed34306a4{0}[q2011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4185fbd0490c35b112c0e16227dcbd49{0}[q2013{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a766ba25747e5f65d9110aeed34306a4{0}[q2015{0}] 2 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q2306{0}] 213 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q2307{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q2308{0}] 848 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q2310{0}] 182 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q2311{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q2312{0}] 346 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2314{0}] 160 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2314{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2314{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 13) to show a single one.
[Parse] Err 385‰ 9302ms
[Graph] 28ms
[Analysis] Err 22ms Sequence contains no matching element
[Loops] 0 true, 0 false
