[LOGFILE] queries-X64.Poly1305.Bitvectors_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 276045945b 5.037s
[QuantInstCount] typing_FStar.UInt.logand{0}[q2009{0}] 41 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q2011{0}] 64 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2013{0}] 389 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q2015{0}] 303 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2017{0}] 64 0
[QuantInstCount] typing_FStar.UInt.mod{0}[q2019{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q2021{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q2023{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2025{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q2027{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2029{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2056{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2057{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2059{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2060{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2062{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2062{1}] 14 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2063{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2064{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2066{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2067{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2068{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2069{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2070{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2071{0}] 14 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2072{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2073{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2075{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2076{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q2078{0}] 15 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2079{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2080{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2082{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2083{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2085{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2086{0}] 14 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2088{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2089{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2091{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2092{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2112{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2114{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2116{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2118{0}] 15 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2120{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2122{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2124{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2126{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2128{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2130{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2132{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2134{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2136{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2138{0}] 0 0
[QuantInstCount] @query.2{0}[q2146{0}] 0 0
[QuantInstCount] @query.2{0}[q2155{0}] 0 0
[QuantInstCount] @query.2{0}[q2173{0}] 0 0
[QuantInstCount] @query.2{0}[q2181{0}] 0 0
[QuantInstCount] @query.2{0}[q2185{0}] 1 0
[QuantInstCount] @query.2{0}[q2187{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2190{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2196{0}] 0 0
[QuantInstCount] haseqTm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2198{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2200{0}] 0 0
[QuantInstCount] haseqTm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2216{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2218{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2222{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2227{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2232{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2233{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2240{0}] 0 0
[QuantInstCount] typing_inversion_for_BoxBitVec64{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2294{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2299{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2300{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2322{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2328{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2329{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2351{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2357{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2358{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2380{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2389{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2390{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2412{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2418{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2419{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2441{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2447{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2448{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2455{0}] 0 0
[QuantInstCount] typing_inversion_for_BoxBitVec64{0}[q2456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2509{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2514{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2515{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2537{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2543{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2544{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2566{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2572{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2573{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2595{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2604{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2605{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2627{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2633{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2634{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34765c068a51d4ed74a9e1f10d651d3b{0}[q2641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2656{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55{0}[q2658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{0}[q2662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f5e3c30afb509048aa1d8a723a74b55.1{1}[q2662{1}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2663{0}] 28 0
[QuantInstCount] lemma_X64.Poly1305.Bitvectors_i.lemma_and_mod_n{0}[q2664{0}] 0 0
[QuantInstCount] lemma_X64.Poly1305.Bitvectors_i.lemma_and_mod_n{0}[q2665{0}] 0 0
[QuantInstCount] lemma_X64.Poly1305.Bitvectors_i.lemma_and_mod_n{0}[q2668{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2671{0}] 0 0
[QuantInstCount] haseqTm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2676{0}] 37 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q2701{0}] 0 0
