[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2174{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2175{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q2177{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q2178{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2180{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2181{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q2183{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q2184{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2186{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2187{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q2188{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2189{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q2192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q2194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q2195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q2196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q2199{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_regs{0}[q2200{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_ok{0}[q2201{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_mem{0}[q2202{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_flags{0}[q2203{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q2204{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q2205{0}] 22 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q2207{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q2208{0}] 58 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2210{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2211{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2213{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2214{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2216{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2217{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2219{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2220{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2221{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2da3d120bd5ce08465191535a1915477{0}[q2222{0}] 17 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2223{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2224{0}] 0 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q2225{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2226{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q2228{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q2229{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2231{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2232{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.uint64{0}[q2234{0}] 21 0
[QuantInstCount] equation_X64.Semantics_s.map{0}[q2235{0}] 21 0
[QuantInstCount] equation_Prims.squash{0}[q2236{0}] 21 0
[QuantInstCount] equation_Prims.pure_post_{0}[q2237{0}] 30 0
[QuantInstCount] equation_Prims.pure_post{0}[q2238{0}] 32 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q2239{0}] 101 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q2240{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q2241{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2242{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2242{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2243{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2244{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2244{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2246{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q2248{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q2249{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2251{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2252{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q2254{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q2255{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2257{0}] 21 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q2258{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q2259{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q2261{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q2262{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q2264{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q2265{0}] 21 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q2267{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q2268{0}] 19 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2270{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2271{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q2273{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2274{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q2275{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2277{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2279{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2280{0}] 42 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2282{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2283{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2285{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2289{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2290{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2296{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2298{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q2300{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q2301{0}] 106 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2303{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2304{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2306{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2307{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2308{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2310{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2371{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2383{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2391{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2398{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2403{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2405{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q2407{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2409{0}] 22 0
[QuantInstCount] typing_FStar.Map.t{0}[q2411{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q2413{0}] 6 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2415{0}] 5 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q2417{0}] 5 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2419{0}] 3 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q2421{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2423{0}] 427 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q2425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2427{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q2429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q2431{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2434{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q2438{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2440{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2442{0}] 5 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q2446{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2448{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2450{0}] 3 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q2452{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2454{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q2456{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q2458{0}] 9 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2460{0}] 42 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2462{0}] 21 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2464{0}] 92 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2468{0}] 46 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2470{0}] 9 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2472{0}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2474{0}] 5 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q2476{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2478{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2480{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q2482{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2484{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q2486{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2488{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q2490{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2492{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2494{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2496{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q2498{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2500{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q2502{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q2504{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q2506{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2510{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2512{0}] 0 0
[QuantInstCount] @query.2{0}[q2533{0}] 0 0
[QuantInstCount] @query.2{0}[q2541{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q2543{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2544{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q2545{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q2546{0}] 20 0
[QuantInstCount] refinement_kinding_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2550{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2552{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2553{0}] 46 0
[QuantInstCount] haseqTm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2561{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2563{0}] 0 0
[QuantInstCount] @query.2{0}[q2577{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2579{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2580{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2581{0}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2582{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2582{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2583{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2583{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2585{0}] 0 0
[QuantInstCount] @query.2{0}[q2592{0}] 0 0
[QuantInstCount] @query.2{0}[q2600{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2602{0}] 0 0
[QuantInstCount] @query.2{0}[q2603{0}] 0 0
[QuantInstCount] @query.2{0}[q2611{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2613{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.cf{0}[q2614{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.cf{0}[q2615{0}] 15 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q2617{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q2618{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2620{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2621{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2623{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q2624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q2626{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2627{0}] 183 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2628{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2629{0}] 272 0
[QuantInstCount] haseqTm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2631{0}] 0 0
[QuantInstCount] haseqTm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q2632{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.cf{0}[q2633{0}] 29 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q2646{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2648{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2650{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q2652{0}] 2 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q2654{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2656{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q2660{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q2661{0}] 0 0
[QuantInstCount] haseqTm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q2662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q2666{0}] 0 0
[QuantInstCount] @query.2{0}[q2668{0}] 0 0
[QuantInstCount] @query.9{0}[q2672{0}] 0 0
[QuantInstCount] @query.2{0}[q2705{0}] 0 0
[QuantInstCount] @query.2{0}[q2707{0}] 0 0
[QuantInstCount] @query.9{0}[q2709{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2712{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2713{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q2714{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q2715{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q2717{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q2718{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q2720{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q2721{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2723{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2724{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q2726{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q2727{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2729{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2730{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2732{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2733{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2735{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2736{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2738{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2739{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2741{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2742{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2744{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2745{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q2747{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q2748{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q2750{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q2751{0}] 93 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q2753{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q2754{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q2756{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q2757{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2759{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2760{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q2762{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2763{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2764{0}] 0 0
