[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ge{0}[q1821{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ge{0}[q1823{0}] 0 0
[QuantInstCount] @query.2{0}[q1826{0}] 0 0
[QuantInstCount] @query.2{0}[q1829{0}] 0 0
[QuantInstCount] @query.2{0}[q1835{0}] 0 0
[QuantInstCount] @query.2{0}[q1837{0}] 0 0
[QuantInstCount] @query.2{0}[q1840{0}] 1 0
[QuantInstCount] @query.2{0}[q1842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1845{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1846{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1847{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1848{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1848{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1849{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1849{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1851{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1852{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1852{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1853{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1853{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1855{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_lt{0}[q1856{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_lt{0}[q1857{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_lt{0}[q1860{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_lt{0}[q1862{0}] 0 0
[QuantInstCount] @query.2{0}[q1865{0}] 0 0
[QuantInstCount] @query.2{0}[q1868{0}] 0 0
[QuantInstCount] @query.2{0}[q1874{0}] 0 0
[QuantInstCount] @query.2{0}[q1876{0}] 0 0
[QuantInstCount] @query.2{0}[q1879{0}] 1 0
[QuantInstCount] @query.2{0}[q1881{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1884{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1885{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1886{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1887{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1887{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1888{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1888{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1890{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1891{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1891{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1892{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1892{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1894{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q1895{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q1896{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q1898{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q1899{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q1901{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q1902{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q1904{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q1905{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q1907{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q1908{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q1910{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q1911{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q1913{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q1914{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mul64{0}[q1916{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mul64{0}[q1917{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mov64{0}[q1919{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mov64{0}[q1920{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_IMul64{0}[q1922{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_IMul64{0}[q1923{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_And64{0}[q1925{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_And64{0}[q1926{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddLea64{0}[q1928{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddLea64{0}[q1929{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddCarry64{0}[q1931{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddCarry64{0}[q1932{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Add64{0}[q1934{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Add64{0}[q1935{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q1937{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q1938{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q1940{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q1941{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q1943{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q1944{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q1946{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q1947{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q1949{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q1950{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_flags{0}[q1952{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_flags{0}[q1953{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q1955{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q1956{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q1958{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q1959{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.st{0}[q1961{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.st{0}[q1962{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q1964{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q1965{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q1967{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q1968{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q1970{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q1971{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q1973{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q1974{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q1976{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q1977{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q1979{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q1980{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q1982{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q1983{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ins{0}[q1985{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ins{0}[q1986{0}] 2 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q1988{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q1989{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.cf{0}[q1991{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.cf{0}[q1992{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q1994{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q1995{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q1997{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q1998{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q2000{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q2001{0}] 0 0
[QuantInstCount] typing_Tm_abs_efd9e8f8b7c98c9b586f4897a855bab0{0}[q2003{0}] 0 0
[QuantInstCount] typing_Tm_abs_ea7cecc32baf46388a93622b2a6ebd75{0}[q2004{0}] 0 0
[QuantInstCount] typing_Tm_abs_e79b8a999a7f57f0040921f533b269ce{0}[q2005{0}] 0 0
[QuantInstCount] typing_Tm_abs_e41ff8e98891b6dd8546d7c0ea20848c{0}[q2006{0}] 0 0
[QuantInstCount] typing_Tm_abs_e208dc70abce4505afd7c75d2e94a8a4{0}[q2007{0}] 0 0
[QuantInstCount] typing_Tm_abs_da887bd33a5a6c5a992d65f196996f0a{0}[q2008{0}] 0 0
[QuantInstCount] typing_Tm_abs_bb6aff5b98a517373530d9e388c5f89b{0}[q2009{0}] 0 0
[QuantInstCount] typing_Tm_abs_9308350a750cd3e48424d434c40f4e9f{0}[q2010{0}] 0 0
[QuantInstCount] typing_Tm_abs_724242e80027e2a267145da56a098c8b{0}[q2011{0}] 0 0
[QuantInstCount] typing_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q2012{0}] 0 0
[QuantInstCount] typing_Tm_abs_4913b90bcf1c33b400aafdd4cec55f1b{0}[q2013{0}] 0 0
[QuantInstCount] typing_Tm_abs_2c81f4a4818392ccafc16cff9167306e{0}[q2014{0}] 0 0
[QuantInstCount] typing_Tm_abs_1a46cd7a0bd7922d113274c37c2fe3d5{0}[q2015{0}] 0 0
[QuantInstCount] typing_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q2016{0}] 0 0
[QuantInstCount] typing_Tm_abs_06436ba00a5bd9a8083ce074f3a147a1{0}[q2017{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2018{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2019{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q2021{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q2022{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q2024{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q2025{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q2027{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q2028{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q2030{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q2031{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2033{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2034{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q2036{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q2037{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q2039{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q2040{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q2042{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q2043{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q2045{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q2046{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q2048{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q2049{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q2051{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q2052{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q2054{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q2055{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q2057{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q2058{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q2060{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q2061{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q2063{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q2064{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2066{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2067{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2069{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2070{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2072{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2073{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2075{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2076{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2078{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2079{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2081{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2082{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q2084{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q2085{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2087{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2088{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2090{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2091{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2093{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2094{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2096{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2097{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2099{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2100{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2102{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2103{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2105{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2106{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2108{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2109{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2111{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2112{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2114{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2115{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2117{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2118{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2120{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2121{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2123{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2124{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2126{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2127{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q2129{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q2130{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q2132{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q2133{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q2135{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q2136{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q2138{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q2139{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q2141{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q2142{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q2144{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q2145{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.update_reg{0}[q2147{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.update_flags{0}[q2148{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q2149{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q2150{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_ins{0}[q2152{0}] 2 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q2153{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q2154{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q2156{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q2157{0}] 0 0
[QuantInstCount] token_correspondence_X64.Machine_s.precode@tok{0}[q2159{0}] 0 0
[QuantInstCount] token_correspondence_X64.Machine_s.precode@tok{1}[q2159{1}] 1 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q2160{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q2160{1}] 1 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q2161{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q2162{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q2164{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q2165{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q2167{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q2167{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2168{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q2168{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q2169{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q2169{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Map.upd{0}[q2170{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2171{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2172{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2174{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2175{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q2177{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q2178{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q2180{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q2181{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q2183{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q2184{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q2186{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q2187{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mul64{0}[q2189{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mul64{0}[q2190{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q2192{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q2193{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q2195{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q2196{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q2198{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q2199{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q2201{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q2202{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q2204{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q2205{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q2207{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q2208{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q2210{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q2211{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Ins{0}[q2213{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Ins{0}[q2214{0}] 27 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q2216{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q2217{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Block{0}[q2219{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Block{0}[q2220{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2222{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2223{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2225{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2226{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2228{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2229{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2231{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2232{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q2234{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q2235{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q2236{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q2237{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2238{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2239{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q2240{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2241{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q2242{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2243{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2244{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2245{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q2246{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2247{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2248{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q2249{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q2250{0}] 0 0
