[LOGFILE] queries-X64.Vale.StateLemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42166937b 0.732s
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q1748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q1750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q1752{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1754{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1756{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1758{0}] 2 0
[QuantInstCount] equation_X64.Vale.State_i.eval_operand{0}[q1760{0}] 1 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1762{0}] 14 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q1764{0}] 1 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1766{0}] 14 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q1768{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q1770{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q1772{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q1774{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q1776{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q1778{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q1780{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1782{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1784{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1786{0}] 2 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1788{0}] 2 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q1790{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q1792{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q1794{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q1796{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q1798{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1800{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1802{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1804{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1806{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1808{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1810{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1812{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1814{0}] 0 0
[QuantInstCount] @query.2{0}[q1837{0}] 0 0
[QuantInstCount] @query.2{0}[q1841{0}] 0 0
[QuantInstCount] @query.2{0}[q1849{0}] 0 0
[QuantInstCount] @query.2{0}[q1851{0}] 0 0
[QuantInstCount] @query.2{0}[q1854{0}] 1 0
[QuantInstCount] @query.2{0}[q1856{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1859{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q1860{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q1861{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1862{0}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1863{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q1864{0}] 13 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1865{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1866{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1866{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1867{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1867{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1868{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1868{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1870{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1871{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1871{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1872{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1872{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1874{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q1875{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q1876{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q1878{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q1879{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q1881{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q1882{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q1884{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q1885{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1887{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1888{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1890{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1890{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1891{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1892{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1894{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1895{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1896{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1897{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1898{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1899{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1900{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1901{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1903{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1904{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.valid_operand{0}[q1906{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.valid_maddr{0}[q1907{0}] 3 0
[QuantInstCount] equation_X64.Semantics_s.valid_operand{0}[q1908{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.valid_maddr{0}[q1909{0}] 3 0
[QuantInstCount] equation_Prims.l_and{0}[q1910{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1911{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1912{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1914{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1915{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1917{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1918{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1920{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1921{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1923{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1924{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q1951{0}] 1 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q1953{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q1955{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q1957{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1959{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1961{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1963{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1965{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1967{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.valid_operand{0}[q1969{0}] 1 0
[QuantInstCount] equation_X64.Semantics_s.valid_operand{0}[q1971{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1973{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1975{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q1977{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q1979{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q1981{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q1983{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1985{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1987{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1989{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1991{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1993{0}] 0 0
[QuantInstCount] @query.2{0}[q2004{0}] 0 0
[QuantInstCount] @query.2{0}[q2007{0}] 0 0
[QuantInstCount] @query.2{0}[q2013{0}] 0 0
[QuantInstCount] @query.2{0}[q2015{0}] 0 0
[QuantInstCount] @query.2{0}[q2018{0}] 1 0
[QuantInstCount] @query.2{0}[q2020{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2023{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q2024{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q2025{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2026{0}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2027{0}] 5 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q2028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q2029{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2030{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2030{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2031{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2031{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2032{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2032{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2034{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2035{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2035{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2036{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2036{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2038{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2039{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q2040{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q2041{0}] 0 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_of_S{0}[q2043{0}] 0 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_of_S{0}[q2044{0}] 8 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q2046{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q2047{0}] 0 0
[QuantInstCount] typing_Tm_abs_b5b7b19c983042ee6b5a605e6ef6029e{0}[q2049{0}] 8 0
[QuantInstCount] typing_Tm_abs_a5012c08528796224c24bad70477fdf4{0}[q2050{0}] 8 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2051{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2052{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q2055{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q2058{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q2060{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q2061{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2064{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2067{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2069{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2070{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b5b7b19c983042ee6b5a605e6ef6029e{0}[q2072{0}] 21 0
[QuantInstCount] interpretation_Tm_abs_a5012c08528796224c24bad70477fdf4{0}[q2073{0}] 8 0
[QuantInstCount] equation_X64.Vale.State_i.state_eq{0}[q2074{0}] 0 0
[QuantInstCount] equation_X64.Vale.StateLemmas_i.state_of_S{0}[q2075{0}] 8 0
[QuantInstCount] defn_equation_X64.Vale.State_i.state_eq{0}[q2076{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.State_i.state_eq{0}[q2077{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_pre_typing_Tm_arrow_85d255d373ae89160427176258498414{0}[q2079{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_pre_typing_Tm_arrow_85d255d373ae89160427176258498414{0}[q2080{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414.1{0}[q2082{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414{0}[q2083{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414.1{0}[q2084{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414{0}[q2086{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q2094{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q2096{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2099{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2101{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414{0}[q2111{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414{0}[q2113{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q2115{0}] 7 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q2117{0}] 2 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2119{0}] 26 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q2121{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2123{0}] 23 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2125{0}] 26 0
[QuantInstCount] equation_X64.Vale.State_i.state_eq{0}[q2127{0}] 7 0
[QuantInstCount] defn_equation_X64.Vale.State_i.state_eq{0}[q2129{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_pre_typing_Tm_arrow_85d255d373ae89160427176258498414{0}[q2131{0}] 16 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414{0}[q2133{0}] 8 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q2135{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q2137{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2139{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q2141{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q2143{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2145{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2147{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.state_eq{0}[q2149{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.State_i.state_eq{0}[q2151{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414{0}[q2153{0}] 0 0
[QuantInstCount] @query.2{0}[q2165{0}] 0 0
[QuantInstCount] @query.2{0}[q2170{0}] 0 0
[QuantInstCount] @query.2{0}[q2180{0}] 0 0
[QuantInstCount] @query.2{0}[q2183{0}] 0 0
[QuantInstCount] @query.2{0}[q2187{0}] 0 0
[QuantInstCount] @query.2{0}[q2189{0}] 1 0
[QuantInstCount] @query.2{0}[q2191{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2194{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2195{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414.1{0}[q2196{0}] 3 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q2197{0}] 3 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q2198{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q2199{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2200{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2201{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2202{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2202{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2203{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2203{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2205{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q2206{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q2207{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2208{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2209{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2209{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q2210{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q2211{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2212{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2212{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2213{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2213{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2214{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2214{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q2217{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2218{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2219{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2219{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2220{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2220{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2221{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2221{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2223{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q2224{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2225{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2226{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2226{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2227{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2227{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2229{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2230{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_of_to{0}[q2231{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_of_to{0}[q2232{0}] 0 0
[QuantInstCount] @query.2{0}[q2235{0}] 0 0
[QuantInstCount] @query.2{0}[q2249{0}] 0 0
[QuantInstCount] @query.2{0}[q2277{0}] 0 0
[QuantInstCount] @query.2{0}[q2287{0}] 0 0
[QuantInstCount] @query.2{0}[q2326{0}] 1 0
[QuantInstCount] @query.2{0}[q2328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2331{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q2332{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q2333{0}] 7 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_85d255d373ae89160427176258498414.1{0}[q2334{0}] 18 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q2335{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2336{0}] 13 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2337{0}] 12 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2338{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2339{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2339{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2340{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2340{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2341{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2341{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2343{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2344{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2344{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2345{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2345{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q2348{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q2349{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2350{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2351{0}] 8 0
