[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] typing_FStar.Set.union{0}[q4621{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4623{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4625{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4627{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4629{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q4631{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4633{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q4635{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4637{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q4639{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4643{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4645{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4647{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4649{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q4651{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q4653{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q4655{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q4657{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q4659{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q4661{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q4663{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q4665{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q4667{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q4669{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q4671{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q4673{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q4675{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q4677{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q4679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q4681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q4683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q4687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q4689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q4693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q4695{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q4697{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q4699{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q4701{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q4703{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q4705{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q4707{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q4709{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q4711{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q4713{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q4715{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q4717{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4719{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4721{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4723{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4725{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4727{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4729{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q4731{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4733{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4735{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q4737{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q4739{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q4741{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q4743{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q4745{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4747{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q4749{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4751{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4751{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4751{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4753{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4755{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4757{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4759{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4761{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q4763{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q4765{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q4765{1}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q4767{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q4769{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q4771{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q4773{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q4775{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q4777{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q4779{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q4784{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4786{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4788{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q4790{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q4792{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q4794{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q4796{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q4798{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q4800{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q4802{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q4804{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4806{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q4808{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4810{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4812{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4814{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4816{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4818{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4820{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4822{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q4824{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4826{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4828{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4830{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4832{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4834{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q4836{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q4838{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q4840{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q4842{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q4844{0}] 0 0
[QuantInstCount] @query.1{0}[q5006{0}] 0 0
[QuantInstCount] @query.1{1}[q5006{1}] 1 0
[QuantInstCount] @query.1{2}[q5006{2}] 0 0
[QuantInstCount] @query.1{3}[q5006{3}] 0 0
[QuantInstCount] @query.1{4}[q5006{4}] 0 0
[QuantInstCount] @query.1{0}[q5008{0}] 0 0
[QuantInstCount] @query.1{1}[q5008{1}] 0 0
[QuantInstCount] @query.1{2}[q5008{2}] 0 0
[QuantInstCount] @query.1{3}[q5008{3}] 0 0
[QuantInstCount] @query.1{4}[q5008{4}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5011{0}] 297 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5012{0}] 264 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5013{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q5014{0}] 9 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q5015{0}] 21 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q5016{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q5017{0}] 21 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q5018{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q5019{0}] 50 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q5020{0}] 112 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q5022{0}] 50 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q5024{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q5025{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q5026{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q5028{0}] 22 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5029{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5030{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5031{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5032{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5033{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5034{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5035{0}] 0 0
[QuantInstCount] @query.1{0}[q5050{0}] 2 0
[QuantInstCount] @query.1{1}[q5050{1}] 0 0
[QuantInstCount] @query.1{0}[q5052{0}] 0 0
[QuantInstCount] @query.1{1}[q5052{1}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5055{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5056{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q5057{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q5058{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q5061{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q5063{0}] 0 0
[QuantInstCount] @query.1{0}[q5080{0}] 0 0
[QuantInstCount] @query.1{1}[q5080{1}] 1 0
[QuantInstCount] @query.1{2}[q5080{2}] 1 0
[QuantInstCount] @query.1{3}[q5080{3}] 1 0
[QuantInstCount] @query.1{0}[q5082{0}] 0 0
[QuantInstCount] @query.1{1}[q5082{1}] 0 0
[QuantInstCount] @query.1{2}[q5082{2}] 0 0
[QuantInstCount] @query.1{3}[q5082{3}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5085{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5086{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5087{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5088{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5089{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5090{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5091{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5092{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5092{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5092{2}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5093{0}] 1 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5094{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_while{0}[q5095{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_while{0}[q5096{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_while{0}[q5098{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_while{0}[q5099{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.eval_while{0}[q5101{0}] 26 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_while{0}[q5105{0}] 3 0
[QuantInstCount] typing_X64.Vale.Decls.eval_while{0}[q5107{0}] 26 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_while{0}[q5109{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_while{0}[q5111{0}] 0 0
[QuantInstCount] @query.1{0}[q5129{0}] 0 0
[QuantInstCount] @query.1{1}[q5129{1}] 0 0
[QuantInstCount] @query.1{2}[q5129{2}] 1 0
[QuantInstCount] @query.1{3}[q5129{3}] 0 0
[QuantInstCount] @query.1{0}[q5131{0}] 0 0
[QuantInstCount] @query.1{1}[q5131{1}] 0 0
[QuantInstCount] @query.1{2}[q5131{2}] 0 0
[QuantInstCount] @query.1{3}[q5131{3}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5134{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5135{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q5136{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q5137{0}] 21 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_ok{0}[q5139{0}] 21 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_ok{0}[q5140{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_ok{0}[q5141{0}] 21 0
[QuantInstCount] refinement_kinding_Tm_refine_221da690b35f6bdb061ff53407623d4d{0}[q5146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_221da690b35f6bdb061ff53407623d4d{0}[q5147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_221da690b35f6bdb061ff53407623d4d{0}[q5148{0}] 0 0
[QuantInstCount] haseqTm_refine_221da690b35f6bdb061ff53407623d4d{0}[q5150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_221da690b35f6bdb061ff53407623d4d{0}[q5154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_221da690b35f6bdb061ff53407623d4d{0}[q5156{0}] 0 0
[QuantInstCount] @query.4{0}[q5159{0}] 0 0
[QuantInstCount] @query.4{0}[q5177{0}] 0 0
[QuantInstCount] @query.1{0}[q5193{0}] 2 0
[QuantInstCount] @query.1{1}[q5193{1}] 2 0
[QuantInstCount] @query.1{2}[q5193{2}] 1 0
[QuantInstCount] @query.1{3}[q5193{3}] 0 0
[QuantInstCount] @query.1{0}[q5195{0}] 0 0
[QuantInstCount] @query.1{1}[q5195{1}] 0 0
[QuantInstCount] @query.1{2}[q5195{2}] 0 0
[QuantInstCount] @query.1{3}[q5195{3}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5199{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5200{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5201{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5202{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5203{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5204{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5205{0}] 0 0
[QuantInstCount] @query.1{0}[q5220{0}] 1 0
[QuantInstCount] @query.1{1}[q5220{1}] 0 0
[QuantInstCount] @query.1{0}[q5222{0}] 0 0
[QuantInstCount] @query.1{1}[q5222{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5225{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.logand128{0}[q5241{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.logand128{0}[q5242{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.logand128{0}[q5244{0}] 2 0
[QuantInstCount] typing_X64.Vale.Decls.logand128{0}[q5247{0}] 2 0
[QuantInstCount] typing_X64.Vale.Decls.logand128{0}[q5249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q5252{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a96e0d0e9c8837412baf14e0799133d{0}[q5253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a96e0d0e9c8837412baf14e0799133d{0}[q5254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a96e0d0e9c8837412baf14e0799133d{0}[q5258{0}] 2 0
[QuantInstCount] @query.2{0}[q5279{0}] 0 0
[QuantInstCount] @query.2{0}[q5283{0}] 0 0
[QuantInstCount] @query.2{0}[q5291{0}] 0 0
[QuantInstCount] @query.2{0}[q5293{0}] 0 0
[QuantInstCount] @query.2{0}[q5296{0}] 1 0
[QuantInstCount] @query.2{0}[q5298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf5be1d86ed797732982822685b6de28{0}[q5301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf5be1d86ed797732982822685b6de28{0}[q5303{0}] 2 0
[QuantInstCount] @query.2{0}[q5305{0}] 0 0
[QuantInstCount] @query.2{0}[q5313{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5315{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q5316{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q5317{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__flags{0}[q5319{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__flags{0}[q5320{0}] 20 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q5322{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q5323{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q5325{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q5326{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.dst_of_ins{0}[q5328{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.dst_of_ins{0}[q5329{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q5331{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q5332{0}] 0 0
[QuantInstCount] typing_Tm_abs_53c55973f12c5cd6dba65c1cc5016627{0}[q5334{0}] 14 0
[QuantInstCount] typing_Prims.l_and{0}[q5335{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q5336{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5338{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5339{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q5341{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q5341{1}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q5342{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q5342{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q5343{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q5344{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q5346{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q5347{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q5348{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q5349{0}] 0 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_flags{0}[q5350{0}] 20 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_flags{0}[q5351{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_flags{0}[q5352{0}] 20 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q5355{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q5358{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q5360{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q5361{0}] 0 0
[QuantInstCount] l_and-interp{0}[q5363{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q5364{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q5365{0}] 0 0
