[LOGFILE] queries-X64.Poly1305.Bitvectors_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269974794b 5.039s
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4709{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4718{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4719{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4755{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4764{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4765{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4803{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4808{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4809{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8fe22df2550385ad8288573cfaa0358{0}[q4821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q4822{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q4823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q4824{0}] 0 0
[QuantInstCount] haseqTm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q4825{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q4826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q4827{0}] 0 0
[QuantInstCount] haseqTm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q4828{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q4829{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q4830{0}] 0 0
[QuantInstCount] haseqTm_refine_6a26580fe4171f6068a27403ad31e292{0}[q4831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8fe22df2550385ad8288573cfaa0358{0}[q4869{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q4872{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q4874{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q4876{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e1fddbba764f57973fbe50740dbead{0}[q4894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q4895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8fe22df2550385ad8288573cfaa0358{0}[q4897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q4898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q4899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q4900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q4901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4946{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4955{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q4956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q4956{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4963{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q4965{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q4966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q4967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q4968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q4969{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q4970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q4975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5001{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5009{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5018{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5019{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q5028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q5029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q5030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q5031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q5032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q5033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q5034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5075{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5084{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5085{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5085{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5092{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q5094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q5095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q5096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q5097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q5098{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q5099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5138{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5147{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5148{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q5157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e77b5c9709b25329ec1e9a6a79fa90a{0}[q5158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q5159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q5160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q5161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q5162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q5163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5209{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5214{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5215{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q5224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98586f71d096d4c3c84cdc9ce5458393{0}[q5225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeafd16367c2c5ff3fae01fe5ae57dfe{0}[q5226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd89f601c4e1e2a25c87dfc424c60a21{0}[q5227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a26580fe4171f6068a27403ad31e292{0}[q5228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5265{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac{0}[q5267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5274{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{0}[q5275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4ff9902bbc24843ddadf4ca8c878ac.1{1}[q5275{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5277{0}] 0 0
[QuantInstCount] @query.2{0}[q5290{0}] 0 0
[QuantInstCount] @query.2{0}[q5303{0}] 0 0
[QuantInstCount] @query.2{0}[q5329{0}] 0 0
[QuantInstCount] @query.2{0}[q5341{0}] 1 0
[QuantInstCount] @query.2{0}[q5343{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5346{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5352{0}] 0 0
[QuantInstCount] haseqTm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5354{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5356{0}] 0 0
[QuantInstCount] haseqTm_refine_17842b692fc36ec40a803769d235f928{0}[q5357{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5359{0}] 0 0
[QuantInstCount] haseqTm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5360{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5362{0}] 0 0
[QuantInstCount] haseqTm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5363{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5365{0}] 0 0
[QuantInstCount] haseqTm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5390{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5392{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5394{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5396{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5398{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5402{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5423{0}] 0 0
