[LOGFILE] bsearch-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 77746044b 2.044s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{3}[q3761{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{4}[q3761{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{5}[q3761{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{6}[q3761{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{0}[q3762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{1}[q3762{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{2}[q3762{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{3}[q3762{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{4}[q3762{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{5}[q3762{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{6}[q3762{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{0}[q3765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{1}[q3765{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{2}[q3765{2}] 90 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{3}[q3765{3}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{4}[q3765{4}] 90 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{5}[q3765{5}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{6}[q3765{6}] 239 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{0}[q3767{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{1}[q3767{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{2}[q3767{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{3}[q3767{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{4}[q3767{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{5}[q3767{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@100@12@100@94{6}[q3767{6}] 0 0
[QuantInstCount] quant-u-22019{0}[q3776{0}] 0 0
[QuantInstCount] quant-u-22019{0}[q3777{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3779{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3780{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q3782{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q3783{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q3785{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3786{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3787{0}] 77 0
[QuantInstCount] qp.fvfValDef62{0}[q3789{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3789{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3790{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3790{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q3792{0}] 48 0
[QuantInstCount] quant-u-22020{0}[q3793{0}] 0 0
[QuantInstCount] quant-u-22020{0}[q3794{0}] 55 0
[QuantInstCount] quant-u-22019{0}[q3802{0}] 121 0
[QuantInstCount] f-fctOfInv{0}[q3804{0}] 32 0
[QuantInstCount] qp.fvfValDef62{0}[q3806{0}] 44 0
[QuantInstCount] qp.fvfValDef62{1}[q3806{1}] 45 0
[QuantInstCount] f-fctOfInv{0}[q3808{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3810{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3810{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102-aux{0}[q3814{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102-aux{0}[q3815{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102{0}[q3817{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102{0}[q3818{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102-aux{0}[q3822{0}] 523 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102{0}[q3824{0}] 535 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102-aux{0}[q3826{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@102@12@102@102{0}[q3828{0}] 0 0
[QuantInstCount] quant-u-22022{0}[q3838{0}] 0 0
[QuantInstCount] quant-u-22022{0}[q3839{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3841{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3842{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q3844{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q3845{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q3847{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q3848{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3850{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3851{0}] 3 0
[QuantInstCount] qp.fvfValDef65{0}[q3853{0}] 0 0
[QuantInstCount] qp.fvfValDef65{1}[q3853{1}] 0 0
[QuantInstCount] qp.fvfValDef65{0}[q3854{0}] 0 0
[QuantInstCount] qp.fvfValDef65{1}[q3854{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef66{0}[q3856{0}] 3 0
[QuantInstCount] quant-u-22023{0}[q3857{0}] 0 0
[QuantInstCount] quant-u-22023{0}[q3858{0}] 0 0
[QuantInstCount] quant-u-22022{0}[q3866{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q3868{0}] 0 0
[QuantInstCount] qp.fvfValDef65{0}[q3870{0}] 3 0
[QuantInstCount] qp.fvfValDef65{1}[q3870{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3872{0}] 0 0
[QuantInstCount] qp.fvfValDef65{0}[q3874{0}] 0 0
[QuantInstCount] qp.fvfValDef65{1}[q3874{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3879{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3881{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3882{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q3884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q3885{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3893{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3894{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3896{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3897{0}] 0 0
[QuantInstCount] quant-u-22025{0}[q3899{0}] 0 0
[QuantInstCount] quant-u-22025{0}[q3900{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q3905{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3907{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3909{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3918{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3918{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3921{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3921{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3923{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3923{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3926{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3926{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3928{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3928{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3930{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3931{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3933{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3933{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3935{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3936{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3940{0}] 1 0
[QuantInstCount] qp.fvfValDef62{1}[q3940{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3942{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3944{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3944{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q3947{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q3948{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3950{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3950{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3953{0}] 4 0
[QuantInstCount] qp.fvfValDef62{1}[q3953{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3955{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3955{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q3964{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3965{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3967{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3968{0}] 0 0
[QuantInstCount] quant-u-22030{0}[q3970{0}] 0 0
[QuantInstCount] quant-u-22030{0}[q3971{0}] 2 0
[QuantInstCount] f-invOfFct{0}[q3976{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q3978{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3980{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3989{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3990{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3992{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3993{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q3996{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q3998{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q3999{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4001{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4001{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4002{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4002{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4004{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4005{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4007{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4007{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4008{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4010{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4011{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4013{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4013{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4014{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4014{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4016{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4017{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4019{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4020{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4022{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4022{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4022{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4022{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4022{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4022{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4022{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{7}[q4022{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{8}[q4022{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{9}[q4022{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4023{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4023{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4023{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4023{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4023{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4023{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4023{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{7}[q4023{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{8}[q4023{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{9}[q4023{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4025{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4025{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4025{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4025{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4025{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4025{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4025{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4026{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4026{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4026{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4026{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4026{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4026{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4028{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4028{1}] 0 0
