[LOGFILE] array-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2070135b 0.127s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{2}[q1668{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{3}[q1668{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{4}[q1668{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{5}[q1668{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{6}[q1668{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{0}[q1669{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{1}[q1669{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{2}[q1669{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{3}[q1669{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{4}[q1669{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{5}[q1669{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{6}[q1669{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{0}[q1672{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{1}[q1672{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{2}[q1672{2}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{3}[q1672{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{4}[q1672{4}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{5}[q1672{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{6}[q1672{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{0}[q1674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{1}[q1674{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{2}[q1674{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{3}[q1674{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{4}[q1674{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{5}[q1674{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/array.vpr@11@9@11@105{6}[q1674{6}] 0 0
[QuantInstCount] quant-u-21875{0}[q1680{0}] 0 0
[QuantInstCount] quant-u-21875{0}[q1681{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1683{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1684{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1686{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1687{0}] 6 0
[QuantInstCount] quant-u-21875{0}[q1692{0}] 4 0
[QuantInstCount] value-fctOfInv{0}[q1694{0}] 4 0
[QuantInstCount] value-fctOfInv{0}[q1696{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1710{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1710{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1711{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1711{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1713{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1713{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1714{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1714{1}] 1 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1716{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1717{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1719{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1719{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1724{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1724{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1726{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1728{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1728{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1730{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 13) to show a single one.
[Parse] Err 585‰ 2493ms
[Graph] 664ms
[Analysis] 43ms
[Loops] 0 true, 0 false
