[LOGFILE] snapshots1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21956383b 0.478s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1889{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1890{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1890{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1892{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1893{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1895{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1896{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1898{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1898{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1898{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1898{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1898{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1898{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1898{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{7}[q1898{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{8}[q1898{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{9}[q1898{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1899{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1899{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1899{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1899{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1899{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1899{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1899{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{7}[q1899{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{8}[q1899{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{9}[q1899{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1901{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1901{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1901{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1901{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1901{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1901{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1901{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1902{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1902{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1902{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1902{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1902{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1902{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1902{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1904{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1904{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1904{2}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1904{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1904{4}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1904{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1904{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1906{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1906{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1906{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1906{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1906{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1906{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1906{6}] 0 0
[QuantInstCount] f-invOfFct{0}[q1912{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1913{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1915{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1916{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1920{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1922{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1924{0}] 0 0
[QuantInstCount] qp.fvfDomDef17{0}[q1935{0}] 0 0
[QuantInstCount] qp.fvfDomDef17{0}[q1936{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1938{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1938{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1939{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1939{1}] 0 0
[QuantInstCount] qp.fvfDomDef17{0}[q1943{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1945{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1945{1}] 1 0
[QuantInstCount] qp.fvfDomDef17{0}[q1947{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1949{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1949{1}] 0 0
[QuantInstCount] quant-u-22230{0}[q1953{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1954{0}] 0 0
[QuantInstCount] quant-u-22230{0}[q1955{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1957{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1959{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{1}[q1959{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1960{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{1}[q1960{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1962{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1963{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1965{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{1}[q1965{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1966{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{1}[q1966{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1969{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{1}[q1971{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1972{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{1}[q1972{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1974{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1975{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1977{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106-aux{0}[q1978{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{0}[q1980{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{1}[q1980{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{2}[q1980{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{3}[q1980{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{4}[q1980{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{5}[q1980{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{6}[q1980{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{0}[q1981{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{1}[q1981{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{2}[q1981{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{3}[q1981{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{4}[q1981{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{5}[q1981{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{6}[q1981{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{0}[q1984{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{1}[q1984{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{2}[q1984{2}] 23 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{3}[q1984{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{4}[q1984{4}] 23 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{5}[q1984{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{6}[q1984{6}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{0}[q1986{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{1}[q1986{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{2}[q1986{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{3}[q1986{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{4}[q1986{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{5}[q1986{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@56@12@56@106{6}[q1986{6}] 0 0
[QuantInstCount] quant-u-22256{0}[q1992{0}] 0 0
[QuantInstCount] quant-u-22256{0}[q1993{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1995{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1996{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1998{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1999{0}] 10 0
[QuantInstCount] quant-u-22256{0}[q2004{0}] 25 0
[QuantInstCount] f-fctOfInv{0}[q2006{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2011{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2011{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2012{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2012{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2014{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2015{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2017{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2017{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2018{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2018{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2020{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2021{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2023{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2023{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2024{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2024{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2032{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2032{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2032{2}] 0 0
