[LOGFILE] list_reverse-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 344636130b 5.038s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166_precondition{0}[q6831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166_precondition{1}[q6831{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166_precondition{0}[q6833{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166_precondition{1}[q6833{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6851{0}] 27 0
[QuantInstCount] qp.fvfDomDef225{0}[q6853{0}] 816 0
[QuantInstCount] next-invOfFct{0}[q6857{0}] 795 0
[QuantInstCount] next-invOfFct{1}[q6857{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q6857{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6859{0}] 0 0
[QuantInstCount] qp.fvfDomDef230{0}[q6861{0}] 0 0
[QuantInstCount] qp.fvfValDef228{0}[q6863{0}] 4 0
[QuantInstCount] qp.fvfValDef228{1}[q6863{1}] 492 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q6865{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q6867{0}] 1 0
[QuantInstCount] qp.fvfValDef221{0}[q6868{0}] 0 0
[QuantInstCount] qp.fvfValDef221{1}[q6868{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6870{0}] 0 0
[QuantInstCount] qp.fvfDomDef225{0}[q6872{0}] 0 0
[QuantInstCount] qp.fvfValDef223{0}[q6874{0}] 0 0
[QuantInstCount] qp.fvfValDef223{1}[q6874{1}] 0 0
[QuantInstCount] qp.fvfValDef226{0}[q6876{0}] 0 0
[QuantInstCount] qp.fvfValDef226{1}[q6876{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6878{0}] 0 0
[QuantInstCount] qp.fvfDomDef230{0}[q6880{0}] 0 0
[QuantInstCount] qp.fvfValDef228{0}[q6882{0}] 0 0
[QuantInstCount] qp.fvfValDef228{1}[q6882{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q6884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q6886{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{0}[q6896{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{1}[q6896{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{0}[q6897{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{1}[q6897{1}] 0 0
[QuantInstCount] k!674{0}[q6899{0}] 0 0
[QuantInstCount] k!674{1}[q6899{1}] 0 0
[QuantInstCount] k!674{0}[q6900{0}] 0 0
[QuantInstCount] k!674{1}[q6900{1}] 0 0
[QuantInstCount] k!674{0}[q6901{0}] 0 0
[QuantInstCount] k!674{1}[q6901{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6902{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q6903{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q6903{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q6904{0}] 8 0
[QuantInstCount] k!811{0}[q6905{0}] 6 0
[QuantInstCount] quant-u-7922{0}[q6906{0}] 9 0
[QuantInstCount] next-fctOfInv{0}[q6907{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q6909{0}] 8 0
[QuantInstCount] qp.fvfValDef1{1}[q6909{1}] 1 0
[QuantInstCount] k!674{0}[q6911{0}] 0 0
[QuantInstCount] k!674{1}[q6911{1}] 0 0
[QuantInstCount] k!674{0}[q6912{0}] 0 0
[QuantInstCount] k!674{1}[q6912{1}] 0 0
[QuantInstCount] k!674{0}[q6913{0}] 0 0
[QuantInstCount] k!674{1}[q6913{1}] 1 0
[QuantInstCount] k!674{0}[q6914{0}] 0 0
[QuantInstCount] k!674{1}[q6914{1}] 0 0
[QuantInstCount] k!674{0}[q6915{0}] 0 0
[QuantInstCount] k!674{1}[q6915{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{0}[q6917{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{1}[q6917{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{0}[q6918{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{1}[q6918{1}] 0 0
[QuantInstCount] qp.fvfValDef231{0}[q6921{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q6921{1}] 0 0
[QuantInstCount] qp.fvfValDef231{0}[q6922{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q6922{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef232{0}[q6924{0}] 1 0
[QuantInstCount] qp.fvfValDef231{0}[q6926{0}] 111 0
[QuantInstCount] qp.fvfValDef231{1}[q6926{1}] 369 0
[QuantInstCount] qp.fvfValDef231{0}[q6928{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q6928{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q6934{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q6934{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q6934{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q6935{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q6935{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q6935{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6937{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6938{0}] 0 0
[QuantInstCount] quant-u-8073{0}[q6940{0}] 0 0
[QuantInstCount] quant-u-8073{0}[q6941{0}] 463 0
[QuantInstCount] next-invOfFct{0}[q6946{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q6946{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q6946{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6948{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6950{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q6956{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q6957{0}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q6959{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q6959{1}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q6960{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q6960{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef234{0}[q6962{0}] 0 0
[QuantInstCount] qp.fvfValDef231{0}[q6963{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q6963{1}] 0 0
[QuantInstCount] qp.fvfValDef231{0}[q6964{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q6964{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q6966{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q6966{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q6966{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q6967{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q6967{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q6967{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6969{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6970{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q6972{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q6973{0}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q6975{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q6975{1}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q6976{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q6976{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef234{0}[q6978{0}] 0 0
[QuantInstCount] quant-u-8073{0}[q6979{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q6988{0}] 743 0
[QuantInstCount] next-invOfFct{1}[q6988{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q6988{2}] 23 0
[QuantInstCount] next-fctOfInv{0}[q6990{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q6992{0}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q6994{0}] 66 0
[QuantInstCount] qp.fvfValDef233{1}[q6994{1}] 408 0
[QuantInstCount] qp.fvfValDef231{0}[q6996{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q6996{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q6998{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q7000{0}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q7002{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q7002{1}] 0 0
[QuantInstCount] k!674{0}[q7008{0}] 0 0
[QuantInstCount] k!674{1}[q7008{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7009{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q7010{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q7010{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q7011{0}] 0 0
[QuantInstCount] k!811{0}[q7012{0}] 11 0
[QuantInstCount] quant-u-7922{0}[q7013{0}] 6 0
[QuantInstCount] next-fctOfInv{0}[q7014{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q7016{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q7016{1}] 8 0
[QuantInstCount] qp.fvfValDef236{0}[q7018{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7018{1}] 0 0
[QuantInstCount] qp.fvfValDef236{0}[q7019{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7019{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef237{0}[q7021{0}] 1 0
[QuantInstCount] qp.fvfValDef236{0}[q7023{0}] 3 0
[QuantInstCount] qp.fvfValDef236{1}[q7023{1}] 472 0
[QuantInstCount] qp.fvfValDef236{0}[q7025{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7025{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q7031{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7031{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7031{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7032{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7032{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7032{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7034{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7035{0}] 0 0
[QuantInstCount] quant-u-8076{0}[q7037{0}] 0 0
[QuantInstCount] quant-u-8076{0}[q7038{0}] 11 0
[QuantInstCount] next-invOfFct{0}[q7043{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q7043{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7043{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7045{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7047{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7053{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7054{0}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7056{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7056{1}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7057{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7057{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef239{0}[q7059{0}] 0 0
[QuantInstCount] qp.fvfValDef236{0}[q7060{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7060{1}] 0 0
[QuantInstCount] qp.fvfValDef236{0}[q7061{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7061{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q7063{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7063{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7063{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7064{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7064{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7064{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7066{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7067{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7069{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7070{0}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7072{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7072{1}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7073{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7073{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef239{0}[q7075{0}] 0 0
[QuantInstCount] quant-u-8076{0}[q7076{0}] 0 0
[QuantInstCount] qp.fvfValDef236{0}[q7078{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7078{1}] 0 0
[QuantInstCount] qp.fvfValDef236{0}[q7079{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7079{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q7081{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7081{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7081{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7082{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7082{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7082{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7084{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7085{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7087{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7088{0}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7090{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7090{1}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7091{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7091{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef239{0}[q7093{0}] 0 0
[QuantInstCount] quant-u-8076{0}[q7094{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7103{0}] 742 0
[QuantInstCount] next-invOfFct{1}[q7103{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7103{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7105{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7107{0}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7109{0}] 1 0
[QuantInstCount] qp.fvfValDef238{1}[q7109{1}] 472 0
[QuantInstCount] qp.fvfValDef236{0}[q7111{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7111{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7113{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7115{0}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7117{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7117{1}] 0 0
[QuantInstCount] qp.fvfValDef241{0}[q7123{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7123{1}] 0 0
[QuantInstCount] qp.fvfValDef241{0}[q7124{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7124{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef242{0}[q7126{0}] 106 0
[QuantInstCount] qp.fvfValDef241{0}[q7128{0}] 110 0
[QuantInstCount] qp.fvfValDef241{1}[q7128{1}] 366 0
[QuantInstCount] qp.fvfValDef241{0}[q7130{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7130{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q7136{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7136{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7136{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7137{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7137{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7137{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7139{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7140{0}] 0 0
[QuantInstCount] quant-u-8079{0}[q7142{0}] 0 0
[QuantInstCount] quant-u-8079{0}[q7143{0}] 461 0
[QuantInstCount] next-invOfFct{0}[q7148{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q7148{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7148{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7150{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7152{0}] 0 0
[QuantInstCount] qp.fvfDomDef245{0}[q7158{0}] 0 0
[QuantInstCount] qp.fvfDomDef245{0}[q7159{0}] 0 0
[QuantInstCount] qp.fvfValDef243{0}[q7161{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7161{1}] 0 0
[QuantInstCount] qp.fvfValDef243{0}[q7162{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7162{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef244{0}[q7164{0}] 0 0
[QuantInstCount] qp.fvfValDef241{0}[q7165{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7165{1}] 0 0
[QuantInstCount] qp.fvfValDef241{0}[q7166{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7166{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q7168{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7168{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7168{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7169{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7169{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7169{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7171{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7172{0}] 0 0
[QuantInstCount] qp.fvfDomDef245{0}[q7174{0}] 0 0
[QuantInstCount] qp.fvfDomDef245{0}[q7175{0}] 0 0
[QuantInstCount] qp.fvfValDef243{0}[q7177{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7177{1}] 0 0
[QuantInstCount] qp.fvfValDef243{0}[q7178{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7178{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef244{0}[q7180{0}] 0 0
[QuantInstCount] quant-u-8079{0}[q7181{0}] 0 0
[QuantInstCount] qp.fvfValDef231{0}[q7183{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q7183{1}] 0 0
[QuantInstCount] qp.fvfValDef231{0}[q7184{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q7184{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef232{0}[q7186{0}] 5 0
[QuantInstCount] next-invOfFct{0}[q7187{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7187{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7187{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7188{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7188{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7188{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7190{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7191{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q7193{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q7194{0}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q7196{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q7196{1}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q7197{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q7197{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef234{0}[q7199{0}] 65 0
[QuantInstCount] qp.fvfValDef236{0}[q7200{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7200{1}] 0 0
[QuantInstCount] qp.fvfValDef236{0}[q7201{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7201{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef237{0}[q7203{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7204{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7204{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7204{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7205{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7205{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7205{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7207{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7208{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7210{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7211{0}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7213{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7213{1}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7214{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7214{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef239{0}[q7216{0}] 1 0
[QuantInstCount] qp.fvfValDef241{0}[q7217{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7217{1}] 0 0
[QuantInstCount] qp.fvfValDef241{0}[q7218{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7218{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q7220{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7220{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7220{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7221{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7221{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7221{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7223{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7224{0}] 0 0
[QuantInstCount] qp.fvfDomDef245{0}[q7226{0}] 0 0
[QuantInstCount] qp.fvfDomDef245{0}[q7227{0}] 0 0
[QuantInstCount] qp.fvfValDef243{0}[q7229{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7229{1}] 0 0
[QuantInstCount] qp.fvfValDef243{0}[q7230{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7230{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef244{0}[q7232{0}] 94 0
[QuantInstCount] quant-u-8073{0}[q7233{0}] 0 0
[QuantInstCount] quant-u-8079{0}[q7235{0}] 0 0
[QuantInstCount] quant-u-8076{0}[q7237{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7238{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7240{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7242{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{0}[q7244{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{1}[q7244{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{0}[q7245{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{1}[q7245{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{0}[q7247{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{1}[q7247{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7271{0}] 23 0
[QuantInstCount] qp.fvfDomDef235{0}[q7273{0}] 835 0
[QuantInstCount] next-fctOfInv{0}[q7278{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7280{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7284{0}] 740 0
[QuantInstCount] next-invOfFct{1}[q7284{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7284{2}] 15 0
[QuantInstCount] next-fctOfInv{0}[q7286{0}] 15 0
[QuantInstCount] qp.fvfDomDef245{0}[q7288{0}] 2472 0
[QuantInstCount] qp.fvfValDef243{0}[q7290{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7290{1}] 45 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7292{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7294{0}] 186 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{0}[q7295{0}] 0 0
