[LOGFILE] b5-Impl___module.Main.Main2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164372849b 2.402s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1440{0}] 41 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1440{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1444{0}] 41 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1448{0}] 41 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1449{0}] 41 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1449{1}] 338 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1453{1}] 210 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1462{1}] 324 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1463{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1467{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1468{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1471{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1481{0}] 41 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1492{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1493{0}] 110 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1505{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1506{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1512{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1522{1}] 207 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1523{1}] 207 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1524{1}] 207 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1525{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1526{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1540{0}] 42 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1540{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1541{1}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1575{1}] 203 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1576{1}] 203 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1577{1}] 207 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1578{1}] 207 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1591{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1595{0}] 82 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1596{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1597{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1597{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1597{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1597{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1598{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1599{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1599{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1599{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1599{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1600{0}] 4 0
[QuantInstCount] b5dfy.19:13{1}[q1600{1}] 76 0
[QuantInstCount] b5dfy.19:13{2}[q1600{2}] 58 0
[QuantInstCount] b5dfy.19:13{3}[q1600{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1602{0}] 41 0
[QuantInstCount] b5dfy.19:13{0}[q1604{0}] 2 0
[QuantInstCount] b5dfy.19:13{1}[q1604{1}] 76 0
[QuantInstCount] b5dfy.19:13{2}[q1604{2}] 47 0
[QuantInstCount] b5dfy.19:13{3}[q1604{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1606{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1606{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1606{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1606{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1607{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1608{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1608{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1608{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1608{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1609{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1609{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1609{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1609{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1611{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1613{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1613{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1613{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1613{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1615{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1619{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1620{1}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1621{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1622{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1623{1}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1630{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1631{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1631{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1631{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1631{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1632{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1633{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1633{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1633{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1633{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1634{0}] 37 0
[QuantInstCount] b5dfy.19:13{1}[q1634{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1634{2}] 104 0
[QuantInstCount] b5dfy.19:13{3}[q1634{3}] 2 0
[QuantInstCount] b5dfy.24:13{0}[q1636{0}] 76 0
[QuantInstCount] b5dfy.19:13{0}[q1638{0}] 37 0
[QuantInstCount] b5dfy.19:13{1}[q1638{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1638{2}] 104 0
[QuantInstCount] b5dfy.19:13{3}[q1638{3}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1647{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1647{1}] 177 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1648{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1651{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1661{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1685{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1686{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1692{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1712{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1713{0}] 30 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1714{1}] 177 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1716{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1718{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1719{0}] 30 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1720{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1720{1}] 177 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1725{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1729{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1735{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1737{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1740{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1750{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1768{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1769{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1775{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1789{0}] 0 0
