[LOGFILE] queries-IntervalIntersect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355019519b 4.716s
[QuantInstCount] typing_FStar.Set.union{0}[q2571{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2572{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2574{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2575{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2577{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2578{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2580{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2581{0}] 61 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2583{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2584{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2587{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2588{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2589{0}] 176 0
[QuantInstCount] lemma_IntervalIntersect.mem_rangeGT{0}[q2591{0}] 0 0
[QuantInstCount] lemma_IntervalIntersect.mem_rangeGT{0}[q2592{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2594{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2595{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2597{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2598{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2600{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2601{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2603{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2604{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2607{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2610{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2612{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2613{0}] 0 0
[QuantInstCount] haseqTm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2615{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2629{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2631{0}] 60 0
[QuantInstCount] typing_FStar.Set.union{0}[q2635{0}] 9 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2637{0}] 245 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2639{0}] 129 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2641{0}] 236 0
[QuantInstCount] refinement_interpretation_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2643{0}] 45 0
[QuantInstCount] lemma_IntervalIntersect.mem_rangeGT{0}[q2645{0}] 156 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2647{0}] 359 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2649{0}] 71 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2651{0}] 40 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2653{0}] 60 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2655{0}] 73 0
[QuantInstCount] typing_FStar.Set.union{0}[q2657{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2659{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2661{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2663{0}] 0 0
[QuantInstCount] lemma_IntervalIntersect.mem_rangeGT{0}[q2665{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2667{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2669{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2671{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2673{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2675{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2677{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1fd9bcbe63a15d71833912b64c4ddee4{0}[q2690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fd9bcbe63a15d71833912b64c4ddee4{0}[q2691{0}] 0 0
[QuantInstCount] haseqTm_refine_1fd9bcbe63a15d71833912b64c4ddee4{0}[q2692{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b7215935e1bfa78037de3e3c20edd7d{0}[q2693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b7215935e1bfa78037de3e3c20edd7d{0}[q2694{0}] 0 0
[QuantInstCount] haseqTm_refine_1b7215935e1bfa78037de3e3c20edd7d{0}[q2695{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2696{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2697{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7.1{0}[q2699{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7.2{0}[q2700{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2701{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7.1{0}[q2702{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7.2{0}[q2704{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2706{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.range{0}[q2708{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.range.1{0}[q2709{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.range{0}[q2710{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q2711{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q2712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0273390ce7a8c86a8db3b9bc7d05709a{0}[q2714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18af00083f909979d01992bbe319dba4{0}[q2715{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2725{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fd9bcbe63a15d71833912b64c4ddee4{0}[q2735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b7215935e1bfa78037de3e3c20edd7d{0}[q2737{0}] 494 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2739{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7.1{0}[q2741{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2743{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.range{0}[q2745{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q2747{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0273390ce7a8c86a8db3b9bc7d05709a{0}[q2749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18af00083f909979d01992bbe319dba4{0}[q2751{0}] 2 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7.1{0}[q2753{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_b37b0c020ce1916be5ec204b5ed537a7{0}[q2755{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q2757{0}] 0 0
[QuantInstCount] @query.1{0}[q2762{0}] 0 0
[QuantInstCount] @query.1{0}[q2817{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2819{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q2820{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q2821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f08c210630aafc7072ebe9733403a5a{0}[q2822{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2823{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2824{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02.1{0}[q2826{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2827{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02.1{0}[q2828{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2830{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.sem{0}[q2832{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.sem.1{0}[q2833{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.sem{0}[q2834{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.sem{0}[q2835{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.sem{0}[q2836{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2841{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f08c210630aafc7072ebe9733403a5a{0}[q2849{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2851{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2853{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.sem{0}[q2855{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_52021618619cd680002d5e2b82d29a02{0}[q2857{0}] 0 0
[QuantInstCount] @query.1{0}[q2869{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2872{0}] 0 0
[QuantInstCount] @query.1{0}[q2873{0}] 0 0
[QuantInstCount] @query.1{0}[q2883{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2886{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2887{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2888{0}] 0 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q2890{0}] 0 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q2891{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2893{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2894{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q2896{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q2896{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q2897{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q2898{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q2898{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q2900{0}] 0 0
[QuantInstCount] equation_FStar.Set.disjoint{0}[q2902{0}] 64 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2909{0}] 119 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q2911{0}] 64 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2913{0}] 132 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q2915{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q2915{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q2917{0}] 53 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2919{0}] 0 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q2921{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2923{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q2925{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q2925{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q2927{0}] 0 0
[QuantInstCount] @query.2{0}[q2934{0}] 0 0
[QuantInstCount] @query.2{0}[q2938{0}] 0 0
[QuantInstCount] @query.2{0}[q2946{0}] 0 0
[QuantInstCount] @query.2{0}[q2948{0}] 0 0
[QuantInstCount] @query.2{0}[q2951{0}] 1 0
[QuantInstCount] @query.2{0}[q2953{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.semI{0}[q2956{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.semI{0}[q2957{0}] 189 0
[QuantInstCount] typing_IntervalIntersect.sem{0}[q2959{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.sem{0}[q2960{0}] 123 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q2962{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q2963{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q2965{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q2966{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q2968{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q2969{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.sem.fuel_instrumented{0}[q2971{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.sem.fuel_instrumented{0}[q2972{0}] 285 0
[QuantInstCount] token_correspondence_IntervalIntersect.range.fuel_instrumented{0}[q2974{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.range.fuel_instrumented{0}[q2975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b7215935e1bfa78037de3e3c20edd7d{0}[q2977{0}] 0 0
[QuantInstCount] lemma_IntervalIntersect.lemma_disjoint_intro{0}[q2978{0}] 0 0
[QuantInstCount] lemma_IntervalIntersect.lemma_disjoint_intro{0}[q2979{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.sem.fuel_instrumented{0}[q2981{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.sem.fuel_instrumented{0}[q2982{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.range.fuel_instrumented{0}[q2984{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.range.fuel_instrumented{0}[q2985{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.semI{0}[q2987{0}] 189 0
[QuantInstCount] equation_FStar.List.Tot.Base.tl{0}[q2988{0}] 25 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q2989{0}] 0 0
[QuantInstCount] @fuel_irrelevance_IntervalIntersect.sem.fuel_instrumented{0}[q2990{0}] 240 0
[QuantInstCount] @fuel_irrelevance_IntervalIntersect.range.fuel_instrumented{0}[q2991{0}] 415 0
[QuantInstCount] @fuel_correspondence_IntervalIntersect.sem.fuel_instrumented{0}[q2992{0}] 146 0
[QuantInstCount] @fuel_correspondence_IntervalIntersect.range.fuel_instrumented{0}[q2993{0}] 191 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q3014{0}] 191 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q3016{0}] 7 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q3018{0}] 7 0
[QuantInstCount] token_correspondence_IntervalIntersect.range.fuel_instrumented{0}[q3020{0}] 691 0
[QuantInstCount] lemma_IntervalIntersect.lemma_disjoint_intro{0}[q3023{0}] 10 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.sem.fuel_instrumented{0}[q3025{0}] 240 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.range.fuel_instrumented{0}[q3027{0}] 429 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q3029{0}] 25 0
[QuantInstCount] typing_IntervalIntersect.range{0}[q3031{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q3033{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q3035{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.range.fuel_instrumented{0}[q3037{0}] 0 0
[QuantInstCount] lemma_IntervalIntersect.lemma_disjoint_intro{0}[q3039{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.range.fuel_instrumented{0}[q3041{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c2ed8f99b9e9fa4a9c47c222916311e4{0}[q3049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2ed8f99b9e9fa4a9c47c222916311e4{0}[q3050{0}] 0 0
[QuantInstCount] haseqTm_refine_c2ed8f99b9e9fa4a9c47c222916311e4{0}[q3051{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3057{0}] 0 0
[QuantInstCount] haseqTm_refine_545667d3294cc952da6328d6f6764b28{0}[q3059{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3060{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3061{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3062{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3064{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.2{0}[q3065{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.3{0}[q3066{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3067{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3068{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.2{0}[q3070{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.3{0}[q3072{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3074{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a8e63509f206aec2b161ec078fab9ed6{0}[q3076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8e63509f206aec2b161ec078fab9ed6{0}[q3077{0}] 0 0
[QuantInstCount] haseqTm_refine_a8e63509f206aec2b161ec078fab9ed6{0}[q3078{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3079{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3080{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.1{0}[q3082{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.2{0}[q3083{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.3{0}[q3084{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3085{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.1{0}[q3086{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.2{0}[q3088{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.3{0}[q3090{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3092{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3101{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3109{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3111{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3120{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2ed8f99b9e9fa4a9c47c222916311e4{0}[q3124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3128{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3130{0}] 4 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3132{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.3{0}[q3134{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3136{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8e63509f206aec2b161ec078fab9ed6{0}[q3138{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3140{0}] 31 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.1{0}[q3142{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.3{0}[q3144{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3146{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28.1{0}[q3148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28.1{0}[q3152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3154{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3156{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.3{0}[q3158{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983{0}[q3160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8e63509f206aec2b161ec078fab9ed6{0}[q3162{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.3{0}[q3164{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.1{0}[q3166{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124{0}[q3168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_545667d3294cc952da6328d6f6764b28{0}[q3171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8e63509f206aec2b161ec078fab9ed6{0}[q3176{0}] 1 0
[QuantInstCount] @query.3{0}[q3181{0}] 0 0
[QuantInstCount] @query.5{0}[q3183{0}] 0 0
[QuantInstCount] @query.18{0}[q3197{0}] 0 0
[QuantInstCount] @query.3{0}[q3202{0}] 0 0
[QuantInstCount] @query.5{0}[q3206{0}] 0 0
[QuantInstCount] @query.18{0}[q3234{0}] 0 0
[QuantInstCount] @query.18{0}[q3244{0}] 0 0
[QuantInstCount] @query.3{0}[q3248{0}] 0 0
[QuantInstCount] @query.5{0}[q3250{0}] 0 0
[QuantInstCount] @query.3{0}[q3262{0}] 0 0
[QuantInstCount] @query.5{0}[q3264{0}] 0 0
[QuantInstCount] @query.5{0}[q3267{0}] 0 0
[QuantInstCount] @query.5{0}[q3278{0}] 0 0
[QuantInstCount] @query.18{0}[q3280{0}] 0 0
[QuantInstCount] @query.5{0}[q3284{0}] 0 0
[QuantInstCount] @query.3{0}[q3286{0}] 1 0
[QuantInstCount] @query.5{0}[q3288{0}] 4 0
[QuantInstCount] @query.18{0}[q3290{0}] 1 0
[QuantInstCount] @query.18{0}[q3292{0}] 0 0
[QuantInstCount] @query.5{0}[q3294{0}] 0 0
[QuantInstCount] @query.3{0}[q3296{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.2{0}[q3301{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.3{0}[q3302{0}] 0 0
