[LOGFILE] queries-GC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112381311b 1.839s
[QuantInstCount] equation_GC.gc_inv.2{1}[q1816{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1817{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1817{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1818{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1818{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1819{0}] 19 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1819{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1819{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1820{0}] 14 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1820{1}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1820{2}] 10 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1821{0}] 30 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1821{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1821{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1822{0}] 2 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1823{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1823{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1824{0}] 3 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1825{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1826{0}] 8 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1828{0}] 9 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1828{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1829{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1829{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1830{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1830{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1831{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1831{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1832{0}] 9 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1832{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1832{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1833{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1833{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1833{2}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1834{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1834{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1834{2}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1835{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1835{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1835{2}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1836{0}] 5 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1836{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1836{2}] 2 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1837{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1837{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1838{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1838{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1839{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1839{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1840{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1840{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1841{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1841{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1841{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1842{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1842{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1842{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1843{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1843{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1843{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1844{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1844{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1844{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1845{0}] 6 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1846{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1846{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1847{0}] 2 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1847{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1848{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1848{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1849{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1849{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1849{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1850{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1850{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1850{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1851{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1851{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1851{2}] 0 0
[QuantInstCount] @query.3{0}[q1872{0}] 0 0
[QuantInstCount] @query.3{1}[q1872{1}] 0 0
[QuantInstCount] @query.3{0}[q1874{0}] 0 0
[QuantInstCount] @query.3{1}[q1874{1}] 0 0
[QuantInstCount] typing_GC.sweep_aux_inv{0}[q1877{0}] 0 0
[QuantInstCount] typing_GC.sweep_aux_inv{0}[q1878{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1880{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1881{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1882{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1884{0}] 0 0
[QuantInstCount] defn_equation_GC.sweep_aux_inv{0}[q1886{0}] 0 0
[QuantInstCount] defn_equation_GC.sweep_aux_inv{0}[q1887{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1893{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1895{0}] 0 0
[QuantInstCount] typing_GC.sweep_aux_inv{0}[q1898{0}] 36 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1902{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1904{0}] 0 0
[QuantInstCount] defn_equation_GC.sweep_aux_inv{0}[q1906{0}] 0 0
[QuantInstCount] @query.3{0}[q1908{0}] 0 0
[QuantInstCount] @query.3{1}[q1908{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1910{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1912{0}] 0 0
[QuantInstCount] typing_GC.sweep_aux_inv{0}[q1914{0}] 0 0
[QuantInstCount] @query.3{0}[q1916{0}] 0 0
[QuantInstCount] @query.3{1}[q1916{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1918{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1920{0}] 0 0
[QuantInstCount] defn_equation_GC.sweep_aux_inv{0}[q1922{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1926{0}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv{0}[q1928{0}] 36 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1934{0}] 0 0
[QuantInstCount] @query.3{0}[q1935{0}] 0 0
[QuantInstCount] @query.3{1}[q1935{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1936{0}] 0 0
[QuantInstCount] @query.3{0}[q1937{0}] 0 0
[QuantInstCount] @query.3{1}[q1937{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q1939{0}] 1 0
[QuantInstCount] @query.3{0}[q1941{0}] 0 0
[QuantInstCount] @query.3{1}[q1941{1}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1942{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1943{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1945{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1945{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1946{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1947{0}] 1 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1949{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1950{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1952{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1952{1}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1953{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1954{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1955{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1956{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1956{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1956{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1957{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1958{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1959{0}] 4 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1960{0}] 1 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1961{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1961{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1961{2}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1962{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1963{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1965{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1966{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1968{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1969{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1971{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1971{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1972{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1973{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1975{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1976{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1977{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1978{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1979{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1980{0}] 1 0
[QuantInstCount] l_and-interp{0}[q1982{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1983{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1984{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1985{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1986{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1987{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1988{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1990{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1991{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1993{0}] 1 0
[QuantInstCount] equation_Prims.l_and{0}[q1994{0}] 1 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1995{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1996{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1997{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1999{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2000{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2002{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2003{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2005{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2006{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2008{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2009{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2011{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2012{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2014{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2015{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2017{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2018{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2020{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2021{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2022{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2024{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2026{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2027{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2029{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2030{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2031{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2033{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2035{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2036{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387.1{0}[q2038{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2039{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387.1{0}[q2040{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2042{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2073{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2075{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2077{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2080{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2082{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2086{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2088{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2090{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2092{0}] 1 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2094{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2096{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2098{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2100{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2102{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2104{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2106{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2108{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2110{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2112{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2114{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2116{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2118{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2120{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2122{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q2124{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2126{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2128{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2130{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2132{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2134{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2136{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2138{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q2140{0}] 0 0
[QuantInstCount] typing_Tm_abs_ad71fd0a4754de775a70bb709954227f{0}[q2151{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_ad71fd0a4754de775a70bb709954227f{0}[q2152{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a{0}[q2154{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a{0}[q2157{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a{0}[q2162{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a{0}[q2164{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a.1{0}[q2166{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a.1{1}[q2166{1}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a{0}[q2168{0}] 3 0
[QuantInstCount] @query.3{0}[q2185{0}] 1 0
[QuantInstCount] @query.3{1}[q2185{1}] 3 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2187{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2187{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q2188{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q2189{0}] 1 0
[QuantInstCount] @query.3{0}[q2191{0}] 0 0
[QuantInstCount] @query.3{1}[q2191{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q2192{0}] 0 0
[QuantInstCount] @query.3{0}[q2193{0}] 0 0
[QuantInstCount] @query.3{1}[q2193{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q2195{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2197{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2198{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2200{0}] 3 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2200{1}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387.1{0}[q2201{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2202{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2202{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2202{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q2203{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q2204{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q2205{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q2206{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a.1{0}[q2207{0}] 0 0
[QuantInstCount] l_quant_interp_667c13faa02d200879562beca63c2a6a.1{1}[q2207{1}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q2208{0}] 3 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2209{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2210{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6.1{0}[q2212{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2213{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6.1{0}[q2214{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2216{0}] 0 0
[QuantInstCount] typing_Tm_abs_8a4c715f431e5906fec5699c5b80d84f{0}[q2218{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8a4c715f431e5906fec5699c5b80d84f{0}[q2219{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858.1{0}[q2220{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858{0}[q2221{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858.1{0}[q2222{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858{0}[q2224{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4f0390fa6d8c86b1978d1eae38fd8df2{0}[q2226{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2229{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2231{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858{0}[q2236{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858{0}[q2238{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2241{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2243{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858.1{0}[q2245{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858{0}[q2247{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5506fdc9179af917d1f154a486cc41f6{0}[q2249{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858.1{0}[q2251{0}] 0 0
[QuantInstCount] l_quant_interp_6c328d0425a8c69b28874e8c4d5d0858{0}[q2253{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c21f46f10b7427a9de8048116e903471{0}[q2285{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c21f46f10b7427a9de8048116e903471{0}[q2286{0}] 0 0
[QuantInstCount] @query.2{0}[q2289{0}] 0 0
[QuantInstCount] @query.4{0}[q2290{0}] 0 0
[QuantInstCount] @query.6{0}[q2291{0}] 0 0
[QuantInstCount] @query.3{0}[q2293{0}] 0 0
[QuantInstCount] @query.11{0}[q2294{0}] 0 0
[QuantInstCount] @query.10{0}[q2295{0}] 0 0
[QuantInstCount] @query.19{0}[q2296{0}] 0 0
[QuantInstCount] @query.22{0}[q2297{0}] 0 0
[QuantInstCount] @query.17{0}[q2303{0}] 0 0
[QuantInstCount] @query.35{0}[q2310{0}] 0 0
[QuantInstCount] @query.45{0}[q2328{0}] 0 0
[QuantInstCount] @query.2{0}[q2335{0}] 0 0
[QuantInstCount] @query.4{0}[q2337{0}] 0 0
[QuantInstCount] @query.6{0}[q2339{0}] 0 0
[QuantInstCount] @query.3{0}[q2343{0}] 0 0
[QuantInstCount] @query.11{0}[q2345{0}] 0 0
[QuantInstCount] @query.10{0}[q2347{0}] 0 0
